,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 58.86 GW,Peak - Renewables: 46.41 GW,Peak - Renewables - Battery: 46.23 GW,Battery Charge/Discharge
2172,42502234.39490446,31122033.422052562,30950578.097835403,58858799.99999999,46409829.122521624,46233988.70644057,171455.3242171593
2173,41803643.31210191,30590966.52046503,30438011.71944717,58858799.99999999,46409829.122521624,46233988.70644057,152954.8010178618
2174,42136754.14012739,30791150.215092726,30631221.71061959,58858799.99999999,46409829.122521624,46233988.70644057,159928.50447313488
2175,42102030.573248416,30937479.57507749,30772453.46480168,58858799.99999999,46409829.122521624,46233988.70644057,165026.11027580872
2176,42227388.53503185,31079267.689106137,30909302.174237195,58858799.99999999,46409829.122521624,46233988.70644057,169965.51486894116
2177,41691233.1210191,30091982.127010807,29956410.20622816,58858799.99999999,46409829.122521624,46233988.70644057,135571.92078264803
2178,41887803.82165603,30008973.93945659,29965328.672240607,58858799.99999999,46409829.122521624,46233988.70644057,43645.26721598208
2179,41719482.80254777,30360764.709713645,30360764.709713645,58858799.99999999,46409829.122521624,46233988.70644057,0.0
2180,39358868.789808914,27951932.514517292,27951932.514517292,58858799.99999999,46409829.122521624,46233988.70644057,0.0
2181,36054833.12101911,25575926.13658236,25595604.77061466,58858799.99999999,46409829.122521624,46233988.70644057,-19678.634032301605
2182,32465946.49681528,20470888.825097404,20651459.80907169,58858799.99999999,46409829.122521624,46233988.70644057,-180570.98397428542
2183,30118868.789808918,17868076.65352142,18130678.88255642,58858799.99999999,46409829.122521624,46233988.70644057,-262602.22903500125
2184,31416000.0,18760607.497163378,18785461.515768517,58858799.99999999,46409829.122521624,46233988.70644057,-24854.018605139107
2185,31885062.420382164,16947402.94864229,17063066.382501606,58858799.99999999,46409829.122521624,46233988.70644057,-115663.43385931477
2186,31478384.7133758,16151327.946274426,16306860.630143307,58858799.99999999,46409829.122521624,46233988.70644057,-155532.68386888131
2187,31102899.363057323,14988854.908843447,15202606.891171478,58858799.99999999,46409829.122521624,46233988.70644057,-213751.9823280312
2188,31233554.14012739,17464122.431997854,17553907.376763247,58858799.99999999,46409829.122521624,46233988.70644057,-89784.94476539269
2189,32564820.38216561,21625057.240391016,21504806.69342596,58858799.99999999,46409829.122521624,46233988.70644057,120250.54696505517
2190,33723645.85987261,15097231.094038602,15305555.350072276,58858799.99999999,46409829.122521624,46233988.70644057,-208324.25603367388
2191,35699946.49681529,20228899.17837762,20179542.091146525,58858799.99999999,46409829.122521624,46233988.70644057,49357.08723109588
2192,38496664.968152866,18169989.433083355,18224422.950086176,58858799.99999999,46409829.122521624,46233988.70644057,-54433.51700282097
2193,40445892.99363056,19568420.875792637,19552601.24626309,58858799.99999999,46409829.122521624,46233988.70644057,15819.629529546946
2194,41466412.7388535,24814456.688317988,24532256.310965512,58858799.99999999,46409829.122521624,46233988.70644057,282200.3773524761
2195,42358043.312101915,21097379.082501464,21003922.729730222,58858799.99999999,46409829.122521624,46233988.70644057,93456.35277124122
2196,42262112.10191083,20411629.427944828,20352993.749741603,58858799.99999999,46409829.122521624,46233988.70644057,58635.678203225136
2197,42133811.464968145,20011793.21210991,19973460.229882658,58858799.99999999,46409829.122521624,46233988.70644057,38332.982227250934
2198,42310960.50955413,20450306.357439455,20389706.760237105,58858799.99999999,46409829.122521624,46233988.70644057,60599.597202349454
2199,43193763.057324834,21546363.30220522,21430108.639151804,58858799.99999999,46409829.122521624,46233988.70644057,116254.66305341572
2200,44899926.11464967,23047274.336373996,22854807.116261195,58858799.99999999,46409829.122521624,46233988.70644057,192467.2201128006
2201,44809291.719745226,22809777.115715794,22629369.418165497,58858799.99999999,46409829.122521624,46233988.70644057,180407.69755029678
2202,44005352.86624204,22303329.14995252,22185914.298646454,58858799.99999999,46409829.122521624,46233988.70644057,117414.85130606592
2203,43156685.35031847,26741823.096078016,26741823.096078016,58858799.99999999,46409829.122521624,46233988.70644057,0.0
2204,39937987.2611465,19575397.046311803,19575397.046311803,58858799.99999999,46409829.122521624,46233988.70644057,0.0
2205,35635207.6433121,15662232.098883003,15842259.817215085,58858799.99999999,46409829.122521624,46233988.70644057,-180027.71833208203
2206,32507143.94904459,12696904.31648659,13025442.406787448,58858799.99999999,46409829.122521624,46233988.70644057,-328538.090300858
2207,30876901.910828028,11288197.151883028,11687286.506786851,58858799.99999999,46409829.122521624,46233988.70644057,-399089.35490382276
2208,31632580.891719736,11905520.092376988,12233385.367592888,58858799.99999999,46409829.122521624,46233988.70644057,-327865.2752158996
2209,32062800.0,12559580.666561,12869671.569204543,58858799.99999999,46409829.122521624,46233988.70644057,-310090.90264354274
2210,31553717.197452225,16434669.845014222,16639453.561247943,58858799.99999999,46409829.122521624,46233988.70644057,-204783.716233721
2211,31626107.006369423,13243837.447234549,13263442.389604643,58858799.99999999,46409829.122521624,46233988.70644057,-19604.94237009436
2212,32178741.401273884,21136884.290498883,21136884.290498883,58858799.99999999,46409829.122521624,46233988.70644057,0.0
2213,35689352.86624204,21148023.252417784,21148023.252417784,58858799.99999999,46409829.122521624,46233988.70644057,0.0
2214,41267487.89808918,23302224.786272284,23302224.786272284,58858799.99999999,46409829.122521624,46233988.70644057,0.0
2215,44557987.26114649,26747569.649901763,26655220.029700663,58858799.99999999,46409829.122521624,46233988.70644057,92349.62020109966
2216,45724463.69426751,27793832.73193136,27666693.113396294,58858799.99999999,46409829.122521624,46233988.70644057,127139.61853506416
2217,46002252.22929937,27952690.93135965,27820269.011854228,58858799.99999999,46409829.122521624,46233988.70644057,132421.91950542107
2218,46049923.56687896,31130056.157579616,30891981.527178444,58858799.99999999,46409829.122521624,46233988.70644057,238074.63040117174
2219,46330654.77707005,27959632.68613398,27826979.941665728,58858799.99999999,46409829.122521624,46233988.70644057,132652.7444682531
2220,45771546.49681529,26956558.05003474,26857259.215800066,58858799.99999999,46409829.122521624,46233988.70644057,99298.83423467353
2221,45171829.299363054,25536380.9493839,25484305.3803243,58858799.99999999,46409829.122521624,46233988.70644057,52075.56905959919
2222,45946341.401273884,26181800.159848943,26108263.321972296,58858799.99999999,46409829.122521624,46233988.70644057,73536.83787664771
2223,46958033.1210191,27345682.591939896,27233444.715511054,58858799.99999999,46409829.122521624,46233988.70644057,112237.87642884254
2224,48218675.159235656,28884584.260110058,28721175.327957913,58858799.99999999,46409829.122521624,46233988.70644057,163408.9321521446
2225,47937355.41401274,28870773.50748781,28707823.8059718,58858799.99999999,46409829.122521624,46233988.70644057,162949.70151600987
2226,47369419.108280264,29152287.910108373,28979977.38360829,58858799.99999999,46409829.122521624,46233988.70644057,172310.5265000835
2227,46659645.85987261,28621511.51591155,28466850.192739952,58858799.99999999,46409829.122521624,46233988.70644057,154661.32317159697
2228,43061342.67515923,25680923.957082763,25624042.0911334,58858799.99999999,46409829.122521624,46233988.70644057,56881.86594936252
2229,38060560.50955412,21566942.35045877,21632254.391965102,58858799.99999999,46409829.122521624,46233988.70644057,-65312.041506331414
2230,33415842.038216557,17097782.101190932,17284545.461568043,58858799.99999999,46409829.122521624,46233988.70644057,-186763.36037711054
2231,32105174.522292987,16397821.234796986,16603606.32758913,58858799.99999999,46409829.122521624,46233988.70644057,-205785.09279214405
2232,32517149.04458598,16858497.70652411,17045575.89967003,58858799.99999999,46409829.122521624,46233988.70644057,-187078.1931459196
2233,32997982.165605087,17116895.24625971,17296812.802402988,58858799.99999999,46409829.122521624,46233988.70644057,-179917.5561432764
2234,32458884.076433115,16652961.30109999,16845735.258964043,58858799.99999999,46409829.122521624,46233988.70644057,-192773.95786405355
2235,32004535.03184713,16448668.71650476,16647103.970688114,58858799.99999999,46409829.122521624,46233988.70644057,-198435.25418335386
2236,33221036.94267516,22722967.70302691,22747531.41983168,58858799.99999999,46409829.122521624,46233988.70644057,-24563.71680476889
2237,36762252.22929936,20520485.672784835,20606083.927068524,58858799.99999999,46409829.122521624,46233988.70644057,-85598.25428368896
2238,41816002.547770694,25656690.73347851,25593353.749728814,58858799.99999999,46409829.122521624,46233988.70644057,63336.98374969512
2239,44768682.802547775,28752457.073778585,28593347.708425336,58858799.99999999,46409829.122521624,46233988.70644057,159109.365353249
2240,45738588.53503184,28892982.980963625,28729526.226521946,58858799.99999999,46409829.122521624,46233988.70644057,163456.75444167852
2241,46343602.5477707,29303682.960418582,29127520.558704734,58858799.99999999,46409829.122521624,46233988.70644057,176162.4017138481
2242,46831498.089171976,29490601.182225265,29308656.17249139,58858799.99999999,46409829.122521624,46233988.70644057,181945.00973387435
2243,47547156.687898085,29548692.192273304,29364950.0461375,58858799.99999999,46409829.122521624,46233988.70644057,183742.1461358033
2244,46689072.61146496,28162995.370053373,28022121.92596296,58858799.99999999,46409829.122521624,46233988.70644057,140873.4440904148
2245,46165864.968152866,27042837.0783173,26936617.48583575,58858799.99999999,46409829.122521624,46233988.70644057,106219.59248154983
2246,45504940.12738853,25403182.999352954,25347688.674506802,58858799.99999999,46409829.122521624,46233988.70644057,55494.324846152216
2247,47136359.235668786,30078361.16336096,29982473.75880656,58858799.99999999,46409829.122521624,46233988.70644057,95887.4045544006
2248,47751966.87898089,25402266.46682339,25402266.46682339,58858799.99999999,46409829.122521624,46233988.70644057,0.0
2249,47169317.19745222,25073658.653526198,25073658.653526198,58858799.99999999,46409829.122521624,46233988.70644057,0.0
2250,47032777.0700637,25213182.466153562,25213182.466153562,58858799.99999999,46409829.122521624,46233988.70644057,0.0
2251,46131729.93630572,29503688.854528725,29503688.854528725,58858799.99999999,46409829.122521624,46233988.70644057,0.0
2252,42474573.24840765,22397197.45318156,22430788.819815334,58858799.99999999,46409829.122521624,46233988.70644057,-33591.36663377285
2253,37458489.17197452,17554177.67848667,17721977.39183615,58858799.99999999,46409829.122521624,46233988.70644057,-167799.71334948018
2254,32313515.92356689,11736995.981901012,12065999.732062982,58858799.99999999,46409829.122521624,46233988.70644057,-329003.75016197003
2255,30702107.006369427,10212929.394261304,10584167.631691013,58858799.99999999,46409829.122521624,46233988.70644057,-371238.23742970824
2256,31833859.872611467,11464703.91688522,11763735.271441951,58858799.99999999,46409829.122521624,46233988.70644057,-299031.3545567319
2257,32340588.53503184,12554630.079018839,12831656.080681698,58858799.99999999,46409829.122521624,46233988.70644057,-277026.0016628597
2258,31815026.751592357,12418359.253384858,12698136.530970251,58858799.99999999,46409829.122521624,46233988.70644057,-279777.2775853928
2259,31963926.114649676,13181629.7821398,13194162.080759902,58858799.99999999,46409829.122521624,46233988.70644057,-12532.298620101064
2260,33623006.36942674,18841627.118071117,18841627.118071117,58858799.99999999,46409829.122521624,46233988.70644057,0.0
2261,37723329.936305724,23368656.578904346,23368656.578904346,58858799.99999999,46409829.122521624,46233988.70644057,0.0
2262,42889490.445859864,25564075.571181625,25564075.571181625,58858799.99999999,46409829.122521624,46233988.70644057,0.0
2263,45198901.910828024,27381596.52748224,27354784.996995606,58858799.99999999,46409829.122521624,46233988.70644057,26811.530486635864
2264,45683854.77707006,28148690.009259097,28103280.413101017,58858799.99999999,46409829.122521624,46233988.70644057,45409.5961580798
2265,45938101.910828024,28539141.74480696,28484265.70525996,58858799.99999999,46409829.122521624,46233988.70644057,54876.03954700008
2266,46566657.32484077,29832066.974180296,29745844.15761671,58858799.99999999,46409829.122521624,46233988.70644057,86222.81656358764
2267,47354117.197452225,31013366.208136767,30898502.969965313,58858799.99999999,46409829.122521624,46233988.70644057,114863.23817145452
2268,47295263.69426751,31415461.351343155,31290849.377121713,58858799.99999999,46409829.122521624,46233988.70644057,124611.9742214419
2269,47172259.87261146,31587106.97199747,31458333.47561348,58858799.99999999,46409829.122521624,46233988.70644057,128773.49638399109
2270,47273487.89808916,32190389.581027143,32046989.588853914,58858799.99999999,46409829.122521624,46233988.70644057,143399.9921732284
2271,48188659.87261147,33323986.878396645,33153102.990867388,58858799.99999999,46409829.122521624,46233988.70644057,170883.88752925768
2272,49235663.694267504,34903418.4815159,34694241.51318728,58858799.99999999,46409829.122521624,46233988.70644057,209176.9683286175
2273,48647128.662420385,34864798.360533156,34656557.731207974,58858799.99999999,46409829.122521624,46233988.70644057,208240.62932518125
2274,47374715.92356687,33892972.18974406,33708293.33923063,58858799.99999999,46409829.122521624,46233988.70644057,184678.8505134359
2275,46557240.76433121,33234537.58047992,33065822.37767612,58858799.99999999,46409829.122521624,46233988.70644057,168715.20280380175
2276,42898907.00636943,30537906.02464579,30434570.24685145,58858799.99999999,46409829.122521624,46233988.70644057,103335.77779433876
