,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 56.26 GW,Peak - Renewables: 42.36 GW,Peak - Renewables - Battery: 41.36 GW,Battery Charge/Discharge
2204,38172021.83803457,11467156.088655852,11467156.088655852,56256200.0,42359869.012697086,41364453.822432876,0.0
2205,34059501.18289354,7763813.11400101,8697778.774715768,56256200.0,42359869.012697086,41364453.822432876,-933965.6607147586
2206,31069753.230209276,4985265.950300612,6666132.382472341,56256200.0,42359869.012697086,41364453.822432876,-1680866.4321717294
2207,29511596.724294804,3677171.5657688044,5709666.618001167,56256200.0,42359869.012697086,41364453.822432876,-2032495.0522323623
2208,30233861.328480434,4096254.6308092643,5958665.251486217,56256200.0,42359869.012697086,41364453.822432876,-1862410.6206769524
2209,30645057.142857138,4755861.041230474,6507294.2458849475,56256200.0,42359869.012697086,41364453.822432876,-1751433.2046544738
2210,30158484.80436761,10721574.227873608,11310403.257423388,56256200.0,42359869.012697086,41364453.822432876,-588829.0295497794
2211,30227673.70336669,5899343.394556776,5899343.394556776,56256200.0,42359869.012697086,41364453.822432876,0.0
2212,30755871.883530475,17325463.030673143,16875740.911677096,56256200.0,42359869.012697086,41364453.822432876,449722.1189960465
2213,34111252.22929936,15471887.217776008,15408022.563024923,56256200.0,42359869.012697086,41364453.822432876,63864.654751084745
2214,39442735.031847134,15617489.549964182,15523314.968694104,56256200.0,42359869.012697086,41364453.822432876,94174.5812700782
2215,42587736.123748854,18821933.00931673,18060691.875419706,56256200.0,42359869.012697086,41364453.822432876,761241.1338970251
2216,43702633.66696996,19388749.850552984,18509514.8868223,56256200.0,42359869.012697086,41364453.822432876,879234.9637306854
2217,43968139.035486795,18620719.557861038,17901364.874796182,56256200.0,42359869.012697086,41364453.822432876,719354.6830648556
2218,44013702.456778884,22414692.094224855,20905549.039888415,56256200.0,42359869.012697086,41364453.822432876,1509143.0543364398
2219,44282020.3821656,16433146.369750641,16169177.129968602,56256200.0,42359869.012697086,41364453.822432876,263969.2397820391
2220,43747634.57688807,14570306.740805805,14670479.729938377,56256200.0,42359869.012697086,41364453.822432876,-100172.98913257197
2221,43174435.4868062,12430752.905573886,12890901.407866463,56256200.0,42359869.012697086,41364453.822432876,-460148.5022925772
2222,43914700.454959065,12885897.389751513,13269468.772760712,56256200.0,42359869.012697086,41364453.822432876,-383571.38300919905
2223,44881657.50682438,14894057.491836958,14939760.085871555,56256200.0,42359869.012697086,41364453.822432876,-45702.59403459728
2224,46086556.8698817,17409962.318666838,16942650.047291312,56256200.0,42359869.012697086,41364453.822432876,467312.27137552574
2225,45817676.433121,18823498.797431305,18061931.71461578,56256200.0,42359869.012697086,41364453.822432876,761567.0828155242
2226,45274852.95723384,20484298.557831544,19377004.054692753,56256200.0,42359869.012697086,41364453.822432876,1107294.5031387918
2227,44596464.24021838,20720545.66587593,19564071.78231412,56256200.0,42359869.012697086,41364453.822432876,1156473.8835618086
2228,41157269.69972701,18127338.043610245,17510690.214330103,56256200.0,42359869.012697086,41364453.822432876,616647.8292801417
2229,36377610.555050045,14558730.203168686,14660850.92084535,56256200.0,42359869.012697086,41364453.822432876,-102120.71767666377
2230,31938270.79162875,10359978.324719004,11168530.372698054,56256200.0,42359869.012697086,41364453.822432876,-808552.0479790494
2231,30685557.961783435,10026869.136236772,10891466.117083482,56256200.0,42359869.012697086,41364453.822432876,-864596.9808467105
2232,31079315.923566878,10505088.658368293,11268929.862769622,56256200.0,42359869.012697086,41364453.822432876,-763841.2044013292
2233,31538887.716105543,10654940.26870663,11394562.781408018,56256200.0,42359869.012697086,41364453.822432876,-739622.5127013866
2234,31023627.29754322,10285908.49701313,11085173.12290871,56256200.0,42359869.012697086,41364453.822432876,-799264.6258955803
2235,30589368.516833484,10197563.9572879,11011106.635759238,56256200.0,42359869.012697086,41364453.822432876,-813542.678471338
2236,31752079.526842587,19004292.726321753,18342200.825409677,56256200.0,42359869.012697086,41364453.822432876,662091.9009120762
2237,35136710.464058235,13678625.446950864,13929566.530308636,56256200.0,42359869.012697086,41364453.822432876,-250941.08335777186
2238,39966995.632393084,18759757.14859455,18140577.96658992,56256200.0,42359869.012697086,41364453.822432876,619179.1820046306
2239,42789115.1956324,22005482.12921468,20816721.682026755,56256200.0,42359869.012697086,41364453.822432876,1188760.4471879266
2240,43716133.9399454,21186589.14712864,20141533.451135375,56256200.0,42359869.012697086,41364453.822432876,1045055.695993267
2241,44294395.632393084,20283487.02839952,19396913.659296762,56256200.0,42359869.012697086,41364453.822432876,886573.3691027574
2242,44760717.56141948,19681140.331591055,18900270.740749132,56256200.0,42359869.012697086,41364453.822432876,780869.5908419229
2243,45444731.39217469,18828344.580130633,18197129.222460072,56256200.0,42359869.012697086,41364453.822432876,631215.3576705605
2244,44624589.80891719,17218407.44455951,16900960.611691743,56256200.0,42359869.012697086,41364453.822432876,317446.83286776766
2245,44124517.19745223,16014146.778050937,16013261.83483304,56256200.0,42359869.012697086,41364453.822432876,884.943217895925
2246,43492816.924476795,14450579.713506304,14576759.225427179,56256200.0,42359869.012697086,41364453.822432876,-126179.51192087494
2247,45052098.453139216,20333915.42474723,20207735.91282638,56256200.0,42359869.012697086,41364453.822432876,126179.511920847
2248,45640485.35031847,14023407.795420803,14218625.904682234,56256200.0,42359869.012697086,41364453.822432876,-195218.1092614308
2249,45083599.09008191,14799731.686272204,14869482.014911354,56256200.0,42359869.012697086,41364453.822432876,-69750.32863914967
2250,44953096.45131938,15819167.315779597,15716022.267092064,56256200.0,42359869.012697086,41364453.822432876,103145.04868753254
2251,44091891.53776161,22877364.88496746,22715541.495754432,56256200.0,42359869.012697086,41364453.822432876,161823.3892130293
2252,40596445.85987262,14218017.120233279,14381782.893220687,56256200.0,42359869.012697086,41364453.822432876,-163765.77298740856
2253,35802161.41947224,9589903.800031215,10501655.19293485,56256200.0,42359869.012697086,41364453.822432876,-911751.3929036353
2254,30884686.98817106,3543801.779164478,5432711.045107704,56256200.0,42359869.012697086,41364453.822432876,-1888909.2659432255
2255,29344530.84622384,2069309.4452344254,4196522.958751324,56256200.0,42359869.012697086,41364453.822432876,-2127213.5135168983
2256,30426240.21838035,3279890.3916868605,5033308.409141511,56256200.0,42359869.012697086,41364453.822432876,-1753418.0174546503
2257,30910562.51137397,4588818.310335301,6174532.901058978,56256200.0,42359869.012697086,41364453.822432876,-1585714.5907236775
2258,30408239.854413103,4651799.981903441,5071027.428373939,56256200.0,42359869.012697086,41364453.822432876,-419227.4464704981
2259,30550555.232029118,5615849.5260411985,5615849.5260411985,56256200.0,42359869.012697086,41364453.822432876,0.0
2260,32136274.795268416,13333056.010991335,13333056.010991335,56256200.0,42359869.012697086,41364453.822432876,0.0
2261,36055291.53776161,17869071.42747669,17726929.804097604,56256200.0,42359869.012697086,41364453.822432876,142141.6233790852
2262,40993016.378525935,18349126.762399472,18131521.468940064,56256200.0,42359869.012697086,41364453.822432876,217605.29345940799
2263,43200311.010009095,19303120.01717037,18935549.028092757,56256200.0,42359869.012697086,41364453.822432876,367570.98907761276
2264,43663820.3821656,18412931.05718368,18185295.865291648,56256200.0,42359869.012697086,41364453.822432876,227635.19189203158
2265,43906825.29572338,16801722.04817359,16821916.108121153,56256200.0,42359869.012697086,41364453.822432876,-20194.059947561473
2266,44507587.443130106,16394532.423224658,16467666.616257684,56256200.0,42359869.012697086,41364453.822432876,-73134.19303302653
2267,45260227.661510475,16280875.549144875,16368571.771899434,56256200.0,42359869.012697086,41364453.822432876,-87696.22275455855
2268,45203976.52411283,16053078.969671618,16169961.113538401,56256200.0,42359869.012697086,41364453.822432876,-116882.14386678301
2269,45086411.64695177,16313934.243588962,16397394.895948444,56256200.0,42359869.012697086,41364453.822432876,-83460.6523594819
2270,45183163.60327571,17754742.296036005,17630572.96715713,56256200.0,42359869.012697086,41364453.822432876,124169.32887887582
2271,46057868.7898089,20079080.239088915,19589529.96570277,56256200.0,42359869.012697086,41364453.822432876,489550.2733861469
2272,47058576.52411281,23681196.456748098,22625401.231862474,56256200.0,42359869.012697086,41364453.822432876,1055795.224885624
2273,46496065.15013648,25873212.149202682,24472836.754089396,56256200.0,42359869.012697086,41364453.822432876,1400375.3951132856
2274,45279915.55959962,26969168.019352004,25396510.709653057,56256200.0,42359869.012697086,41364453.822432876,1572657.3096989468
2275,44498587.261146486,27505987.565276913,25848943.37315145,56256200.0,42359869.012697086,41364453.822432876,1657044.192125462
2276,41002016.560509555,25792091.286327288,24404467.917048007,56256200.0,42359869.012697086,41364453.822432876,1387623.3692792803
2277,36104230.02729753,18286953.620875612,18079121.81205124,56256200.0,42359869.012697086,41364453.822432876,207831.80882437155
2278,31474761.41947225,12720454.643983252,13264321.735960877,56256200.0,42359869.012697086,41364453.822432876,-543867.0919776242
2279,29733226.205641493,10148708.596953325,11022074.82988749,56256200.0,42359869.012697086,41364453.822432876,-873366.2329341657
2280,30160734.849863507,9087816.085476339,8927621.899596857,56256200.0,42359869.012697086,41364453.822432876,160194.18587948196
2281,30631556.869881716,8314028.860753216,8385337.468828401,56256200.0,42359869.012697086,41364453.822432876,-71308.60807518475
2282,30198423.111919917,7111497.194921918,7546388.206577002,56256200.0,42359869.012697086,41364453.822432876,-434891.01165508386
2283,29746726.47861692,5804634.821480006,6634652.361928579,56256200.0,42359869.012697086,41364453.822432876,-830017.5404485734
2284,30757559.41765241,5230110.013324907,6233833.67445257,56256200.0,42359869.012697086,41364453.822432876,-1003723.6611276632
2285,33493614.74067334,13487138.749584343,12016893.51694355,56256200.0,42359869.012697086,41364453.822432876,1470245.2326407935
2286,37516133.57597816,10778591.038126491,10114909.914444445,56256200.0,42359869.012697086,41364453.822432876,663681.1236820463
2287,40539632.211100996,12425221.20665738,11271198.78714088,56256200.0,42359869.012697086,41364453.822432876,1154022.4195165
2288,41077955.595996365,11714703.215306658,11024304.758845685,56256200.0,42359869.012697086,41364453.822432876,690398.4564609732
2289,41282147.22474976,9924909.344864774,9924909.344864774,56256200.0,42359869.012697086,41364453.822432876,0.0
2290,41241083.89444949,7798453.327999551,8025644.892633714,56256200.0,42359869.012697086,41364453.822432876,-227191.56463416293
2291,41531339.76342128,6593390.056375705,7184929.449189507,56256200.0,42359869.012697086,41364453.822432876,-591539.3928138027
2292,40888951.7743403,5374215.890553184,6334369.504669714,56256200.0,42359869.012697086,41364453.822432876,-960153.6141165299
2293,40873201.45586898,4442709.109491594,5684501.439687363,56256200.0,42359869.012697086,41364453.822432876,-1241792.3301957687
2294,40987391.26478617,4138092.3341786154,5471984.774904523,56256200.0,42359869.012697086,41364453.822432876,-1333892.4407259077
2295,40876014.01273884,5785871.655420344,6621562.191606639,56256200.0,42359869.012697086,41364453.822432876,-835690.5361862946
2296,41885159.417652406,8802736.494374529,8727434.653350797,56256200.0,42359869.012697086,41364453.822432876,75301.84102373198
2297,41460463.33030028,10240287.250835638,9736904.767162291,56256200.0,42359869.012697086,41364453.822432876,503382.48367334716
2298,40366378.70791629,11375973.675569072,10534401.133309454,56256200.0,42359869.012697086,41364453.822432876,841572.5422596186
2299,39924244.76797088,13138136.967637096,11771819.131250255,56256200.0,42359869.012697086,41364453.822432876,1366317.8363868408
2300,37656198.90809828,12141755.07356567,11072144.535770878,56256200.0,42359869.012697086,41364453.822432876,1069610.5377947912
2301,33954311.55595996,8801700.802138165,8726707.37443212,56256200.0,42359869.012697086,41364453.822432876,74993.42770604417
2302,30909437.488626026,6203258.960068528,6912753.501787762,56256200.0,42359869.012697086,41364453.822432876,-709494.5417192345
2303,29527347.042766146,6531324.494351901,7141629.252653656,56256200.0,42359869.012697086,41364453.822432876,-610304.7583017545
2304,30169172.520473156,8633313.678074658,10307853.987085402,56256200.0,42359869.012697086,41364453.822432876,-1674540.309010744
2305,30202923.202911742,13418112.534990162,14221437.087259563,56256200.0,42359869.012697086,41364453.822432876,-803324.552269401
2306,29458720.655141033,9796589.542614281,11259320.684107117,56256200.0,42359869.012697086,41364453.822432876,-1462731.1414928362
2307,29027274.431301188,9889734.052388519,11335505.44970071,56256200.0,42359869.012697086,41364453.822432876,-1445771.3973121904
2308,29400219.472247496,10953149.727998666,11837901.818064397,56256200.0,42359869.012697086,41364453.822432876,-884752.0900657307
2309,30186610.37306642,12214716.99882017,12214716.99882017,56256200.0,42359869.012697086,41364453.822432876,0.0
2310,32916478.070973612,15599967.978389248,15599967.978389248,56256200.0,42359869.012697086,41364453.822432876,0.0
2311,36790493.90354867,19628628.342297688,19233505.380137168,56256200.0,42359869.012697086,41364453.822432876,395122.96216052026
2312,39205355.232029125,21750958.77965844,20889728.255094353,56256200.0,42359869.012697086,41364453.822432876,861230.5245640874
2313,39860118.47133758,22029587.781438902,21107164.578039907,56256200.0,42359869.012697086,41364453.822432876,922423.2033989951
2314,40226875.88717014,21748419.27354465,20887746.476930685,56256200.0,42359869.012697086,41364453.822432876,860672.7966139652
2315,40252188.89899908,20437020.1727867,19864357.68193486,56256200.0,42359869.012697086,41364453.822432876,572662.4908518419
