,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.06 GW,Peak - Renewables: 48.05 GW,Peak - Renewables - Battery: 48.05 GW,Battery Charge/Discharge
893,38451155.595996365,27287667.894199573,27287667.894199573,60060000.0,48048114.02070726,48048114.02070726,0.0
894,44585131.938125566,33561090.92815608,33561090.92815608,60060000.0,48048114.02070726,48048114.02070726,0.0
895,52345386.71519563,41142641.05385645,41142641.05385645,60060000.0,48048114.02070726,48048114.02070726,0.0
896,55382948.13466789,44127306.6632245,44127306.6632245,60060000.0,48048114.02070726,48048114.02070726,0.0
897,57746096.45131938,46367301.25721194,46367301.25721194,60060000.0,48048114.02070726,48048114.02070726,0.0
898,57635595.996360324,46380450.51972123,46380450.51972123,60060000.0,48048114.02070726,48048114.02070726,0.0
899,57551519.563239306,46565386.17905922,46565386.17905922,60060000.0,48048114.02070726,48048114.02070726,0.0
900,57110118.28935395,46081053.249540076,46081053.249540076,60060000.0,48048114.02070726,48048114.02070726,0.0
901,55697634.21292083,44531080.857280485,44531080.857280485,60060000.0,48048114.02070726,48048114.02070726,0.0
902,55068262.056414925,44318969.84100024,44318969.84100024,60060000.0,48048114.02070726,48048114.02070726,0.0
903,54646078.25295723,43027984.91069624,43027984.91069624,60060000.0,48048114.02070726,48048114.02070726,0.0
904,55650791.6287534,43582444.922403716,43582444.922403716,60060000.0,48048114.02070726,48048114.02070726,0.0
905,57697452.22929937,44871985.53534934,44871985.53534934,60060000.0,48048114.02070726,48048114.02070726,0.0
906,57424804.3676069,44231201.05972855,44231201.05972855,60060000.0,48048114.02070726,48048114.02070726,0.0
907,56220109.190172896,42927556.24747853,42927556.24747853,60060000.0,48048114.02070726,48048114.02070726,0.0
908,54044931.756141946,40804058.48276363,40804058.48276363,60060000.0,48048114.02070726,48048114.02070726,0.0
909,48525914.46769791,35427896.91706186,35427896.91706186,60060000.0,48048114.02070726,48048114.02070726,0.0
910,42648371.2465878,29779596.3275038,29779596.3275038,60060000.0,48048114.02070726,48048114.02070726,0.0
911,38513011.82893539,25772982.58169897,25772982.58169897,60060000.0,48048114.02070726,48048114.02070726,0.0
912,38097434.03093722,25735616.14628253,25735616.14628253,60060000.0,48048114.02070726,48048114.02070726,0.0
913,37970718.83530482,25782951.17767156,25782951.17767156,60060000.0,48048114.02070726,48048114.02070726,0.0
914,37095723.38489535,25013784.89752303,25013784.89752303,60060000.0,48048114.02070726,48048114.02070726,0.0
915,36612884.44040036,24588094.994027574,24588094.994027574,60060000.0,48048114.02070726,48048114.02070726,0.0
916,36164877.161055505,24331271.83045224,24331271.83045224,60060000.0,48048114.02070726,48048114.02070726,0.0
917,36766023.65787081,25008740.841108806,25008740.841108806,60060000.0,48048114.02070726,48048114.02070726,0.0
918,43299963.6032757,31513078.630532056,31513078.630532056,60060000.0,48048114.02070726,48048114.02070726,0.0
919,50848826.2056415,38811099.63975901,38811099.63975901,60060000.0,48048114.02070726,48048114.02070726,0.0
920,53446187.44313012,41288242.73451569,41288242.73451569,60060000.0,48048114.02070726,48048114.02070726,0.0
921,55122311.19199272,42997854.58750133,42997854.58750133,60060000.0,48048114.02070726,48048114.02070726,0.0
922,55302474.97725204,43211233.82324621,43211233.82324621,60060000.0,48048114.02070726,48048114.02070726,0.0
923,55190172.8844404,42954266.02916387,42954266.02916387,60060000.0,48048114.02070726,48048114.02070726,0.0
924,54619053.68516833,42183710.568907216,42183710.568907216,60060000.0,48048114.02070726,48048114.02070726,0.0
925,53653976.342129216,41123211.756165564,41123211.756165564,60060000.0,48048114.02070726,48048114.02070726,0.0
926,53452793.448589616,41047095.85361473,41047095.85361473,60060000.0,48048114.02070726,48048114.02070726,0.0
927,53389135.57779801,41060919.51897743,41060919.51897743,60060000.0,48048114.02070726,48048114.02070726,0.0
928,53179545.04094631,40596372.999980986,40596372.999980986,60060000.0,48048114.02070726,48048114.02070726,0.0
929,55170354.86806187,42099787.22406715,42099787.22406715,60060000.0,48048114.02070726,48048114.02070726,0.0
930,55375141.03730665,41927579.086275384,41927579.086275384,60060000.0,48048114.02070726,48048114.02070726,0.0
931,54135614.19472246,40470636.66733904,40470636.66733904,60060000.0,48048114.02070726,48048114.02070726,0.0
932,50788171.06460417,37365129.6391758,37365129.6391758,60060000.0,48048114.02070726,48048114.02070726,0.0
933,45591046.40582349,32240871.555771917,32240871.555771917,60060000.0,48048114.02070726,48048114.02070726,0.0
934,40148298.45313922,26833208.235220537,26833208.235220537,60060000.0,48048114.02070726,48048114.02070726,0.0
935,36337233.84895358,22984072.530814845,22984072.530814845,60060000.0,48048114.02070726,48048114.02070726,0.0
936,36151064.604185626,22905417.383743893,22905417.383743893,60060000.0,48048114.02070726,48048114.02070726,0.0
937,36372065.51410372,23234420.751774088,23234420.751774088,60060000.0,48048114.02070726,48048114.02070726,0.0
938,35540309.372156516,22448748.09583394,22448748.09583394,60060000.0,48048114.02070726,48048114.02070726,0.0
939,34886915.37761602,21387723.112706177,21387723.112706177,60060000.0,48048114.02070726,48048114.02070726,0.0
940,34596851.6833485,20922251.18772555,20922251.18772555,60060000.0,48048114.02070726,48048114.02070726,0.0
941,35872411.282984525,21712606.961546313,21712606.961546313,60060000.0,48048114.02070726,48048114.02070726,0.0
942,41300746.132848054,26558954.6325403,26558954.6325403,60060000.0,48048114.02070726,48048114.02070726,0.0
943,48128353.04822566,33249286.730493493,33249286.730493493,60060000.0,48048114.02070726,48048114.02070726,0.0
944,50692684.25841674,35833480.8210873,35833480.8210873,60060000.0,48048114.02070726,48048114.02070726,0.0
945,52021091.901728846,37066323.61551633,37066323.61551633,60060000.0,48048114.02070726,48048114.02070726,0.0
946,52525550.50045496,37800393.91557822,37800393.91557822,60060000.0,48048114.02070726,48048114.02070726,0.0
947,52942929.936305724,38178032.82045188,38178032.82045188,60060000.0,48048114.02070726,48048114.02070726,0.0
948,52986169.24476796,38081297.74506594,38081297.74506594,60060000.0,48048114.02070726,48048114.02070726,0.0
949,51825313.92174705,36952811.96206891,36952811.96206891,60060000.0,48048114.02070726,48048114.02070726,0.0
950,51241583.25750683,36621966.943330064,36621966.943330064,60060000.0,48048114.02070726,48048114.02070726,0.0
951,50628425.841674246,36399811.452302605,36399811.452302605,60060000.0,48048114.02070726,48048114.02070726,0.0
952,51833721.56505913,37908651.78843528,37908651.78843528,60060000.0,48048114.02070726,48048114.02070726,0.0
953,55685022.74795267,41880233.22026333,41880233.22026333,60060000.0,48048114.02070726,48048114.02070726,0.0
954,56298180.16378525,42411819.49929194,42411819.49929194,60060000.0,48048114.02070726,48048114.02070726,0.0
955,54115195.63239309,40772271.876951315,40772271.876951315,60060000.0,48048114.02070726,48048114.02070726,0.0
956,51615723.384895355,38724838.148782514,38724838.148782514,60060000.0,48048114.02070726,48048114.02070726,0.0
957,47012538.67151955,34571217.31814207,34571217.31814207,60060000.0,48048114.02070726,48048114.02070726,0.0
958,42227388.53503185,29916394.26862532,29916394.26862532,60060000.0,48048114.02070726,48048114.02070726,0.0
959,37976123.748862594,25526369.04715412,25526369.04715412,60060000.0,48048114.02070726,48048114.02070726,0.0
960,37203821.65605095,24496193.44359016,24496193.44359016,60060000.0,48048114.02070726,48048114.02070726,0.0
961,37009244.76797089,23437405.94760052,23437405.94760052,60060000.0,48048114.02070726,48048114.02070726,0.0
962,36378671.51956323,22443835.954413015,22443835.954413015,60060000.0,48048114.02070726,48048114.02070726,0.0
963,35250846.223839864,21468345.683193073,21468345.683193073,60060000.0,48048114.02070726,48048114.02070726,0.0
964,33808935.395814374,20113702.46528353,20113702.46528353,60060000.0,48048114.02070726,48048114.02070726,0.0
965,33653393.99454049,20034273.612582594,20034273.612582594,60060000.0,48048114.02070726,48048114.02070726,0.0
966,35388371.24658781,21394895.36536755,21394895.36536755,60060000.0,48048114.02070726,48048114.02070726,0.0
967,37021856.23293903,22831392.33510889,22831392.33510889,60060000.0,48048114.02070726,48048114.02070726,0.0
968,41572793.44858963,26643188.07634045,26643188.07634045,60060000.0,48048114.02070726,48048114.02070726,0.0
969,45458325.75068243,30160768.060557984,30160768.060557984,60060000.0,48048114.02070726,48048114.02070726,0.0
970,47023348.49863513,31827878.40310037,31827878.40310037,60060000.0,48048114.02070726,48048114.02070726,0.0
971,47454540.49135578,32374039.00782861,32374039.00782861,60060000.0,48048114.02070726,48048114.02070726,0.0
972,47521201.09190172,32410318.97583819,32410318.97583819,60060000.0,48048114.02070726,48048114.02070726,0.0
973,46439317.56141949,31704685.473757096,31704685.473757096,60060000.0,48048114.02070726,48048114.02070726,0.0
974,45979599.63603276,31653477.553726293,31653477.553726293,60060000.0,48048114.02070726,48048114.02070726,0.0
975,45895523.20291174,31958454.80391813,31958454.80391813,60060000.0,48048114.02070726,48048114.02070726,0.0
976,47281583.257506825,33696454.37589807,33696454.37589807,60060000.0,48048114.02070726,48048114.02070726,0.0
977,49800272.9754322,36479393.11094989,36479393.11094989,60060000.0,48048114.02070726,48048114.02070726,0.0
978,49772647.86169244,36618582.318272814,36618582.318272814,60060000.0,48048114.02070726,48048114.02070726,0.0
979,47565641.4922657,34150321.7678337,34150321.7678337,60060000.0,48048114.02070726,48048114.02070726,0.0
980,43884294.81346678,30807398.0057272,30807398.0057272,60060000.0,48048114.02070726,48048114.02070726,0.0
981,39986151.04640583,26766912.773118198,26766912.773118198,60060000.0,48048114.02070726,48048114.02070726,0.0
982,36128844.404003635,22857266.183266006,22857266.183266006,60060000.0,48048114.02070726,48048114.02070726,0.0
983,32819235.668789808,18586237.850124758,18586237.850124758,60060000.0,48048114.02070726,48048114.02070726,0.0
984,31894394.904458597,17207768.720090177,17207768.720090177,60060000.0,48048114.02070726,48048114.02070726,0.0
985,31875777.979981806,16907140.100642964,16907140.100642964,60060000.0,48048114.02070726,48048114.02070726,0.0
986,31328680.618744306,16318456.258965198,16318456.258965198,60060000.0,48048114.02070726,48048114.02070726,0.0
987,30635650.59144676,15590379.91133755,15590379.91133755,60060000.0,48048114.02070726,48048114.02070726,0.0
988,29984658.780709743,14890482.400175009,14890482.400175009,60060000.0,48048114.02070726,48048114.02070726,0.0
989,30128789.808917202,15019405.954004884,15019405.954004884,60060000.0,48048114.02070726,48048114.02070726,0.0
990,31471610.555050045,16371149.932861462,16371149.932861462,60060000.0,48048114.02070726,48048114.02070726,0.0
991,32931537.76160146,17838110.292682946,17838110.292682946,60060000.0,48048114.02070726,48048114.02070726,0.0
992,35993121.01910827,20626922.662225068,20626922.662225068,60060000.0,48048114.02070726,48048114.02070726,0.0
993,39965732.48407643,24190899.69192536,24190899.69192536,60060000.0,48048114.02070726,48048114.02070726,0.0
994,42067643.31210191,25926547.437419876,25926547.437419876,60060000.0,48048114.02070726,48048114.02070726,0.0
995,43294558.689717926,26913893.110241883,26913893.110241883,60060000.0,48048114.02070726,48048114.02070726,0.0
996,43943148.3166515,27451384.750815764,27451384.750815764,60060000.0,48048114.02070726,48048114.02070726,0.0
997,43218889.899909,26609589.087236166,26609589.087236166,60060000.0,48048114.02070726,48048114.02070726,0.0
998,43252520.47315742,28965388.848196045,28965388.848196045,60060000.0,48048114.02070726,48048114.02070726,0.0
999,43868680.618744306,29709296.200074293,29709296.200074293,60060000.0,48048114.02070726,48048114.02070726,0.0
1000,45934558.689717926,29667019.62815556,29667019.62815556,60060000.0,48048114.02070726,48048114.02070726,0.0
1001,50124567.78889901,34181146.811496735,34181146.811496735,60060000.0,48048114.02070726,48048114.02070726,0.0
1002,50617616.01455867,34834990.196592495,34834990.196592495,60060000.0,48048114.02070726,48048114.02070726,0.0
1003,49045987.2611465,33352863.25423582,33352863.25423582,60060000.0,48048114.02070726,48048114.02070726,0.0
1004,46007224.74977251,30504437.313378565,30504437.313378565,60060000.0,48048114.02070726,48048114.02070726,0.0
1005,42282638.762511365,26953454.468451418,26953454.468451418,60060000.0,48048114.02070726,48048114.02070726,0.0
1006,37859017.288444035,22794018.35511535,22794018.35511535,60060000.0,48048114.02070726,48048114.02070726,0.0
1007,34857488.626023665,19907494.126785822,19907494.126785822,60060000.0,48048114.02070726,48048114.02070726,0.0
1008,35175177.43403095,20294004.516399637,20294004.516399637,60060000.0,48048114.02070726,48048114.02070726,0.0
1009,35270664.24021837,20528634.75098837,20528634.75098837,60060000.0,48048114.02070726,48048114.02070726,0.0
1010,34855086.442220196,20298112.22888151,20298112.22888151,60060000.0,48048114.02070726,48048114.02070726,0.0
1011,34503166.51501364,20096675.59658864,20096675.59658864,60060000.0,48048114.02070726,48048114.02070726,0.0
1012,34383057.32484078,19923677.452165514,19923677.452165514,60060000.0,48048114.02070726,48048114.02070726,0.0
1013,35196797.08826205,20804169.103493787,20804169.103493787,60060000.0,48048114.02070726,48048114.02070726,0.0
1014,41067133.75796179,26559133.718304716,26559133.718304716,60060000.0,48048114.02070726,48048114.02070726,0.0
1015,47653921.74704276,33213054.885235235,33213054.885235235,60060000.0,48048114.02070726,48048114.02070726,0.0
1016,52204858.962693356,37686430.83887199,37686430.83887199,60060000.0,48048114.02070726,48048114.02070726,0.0
1017,54408862.60236578,39787479.32245289,39787479.32245289,60060000.0,48048114.02070726,48048114.02070726,0.0
1018,54337998.180163786,39784967.560262606,39784967.560262606,60060000.0,48048114.02070726,48048114.02070726,0.0
1019,53868371.2465878,39505851.28366838,39505851.28366838,60060000.0,48048114.02070726,48048114.02070726,0.0
1020,53614340.30937216,39282504.32449549,39282504.32449549,60060000.0,48048114.02070726,48048114.02070726,0.0
1021,52864258.416742496,38477731.678668775,38477731.678668775,60060000.0,48048114.02070726,48048114.02070726,0.0
1022,52646860.78252957,38574667.79038307,38574667.79038307,60060000.0,48048114.02070726,48048114.02070726,0.0
1023,52427060.96451319,38733991.354049206,38733991.354049206,60060000.0,48048114.02070726,48048114.02070726,0.0
1024,52315359.417652406,38860992.53737043,38860992.53737043,60060000.0,48048114.02070726,48048114.02070726,0.0
1025,55309080.98271155,41421748.79663944,41421748.79663944,60060000.0,48048114.02070726,48048114.02070726,0.0
1026,55785313.921747044,41350520.09856178,41350520.09856178,60060000.0,48048114.02070726,48048114.02070726,0.0
1027,54160837.124658786,39330789.09666944,39330789.09666944,60060000.0,48048114.02070726,48048114.02070726,0.0
1028,50875850.77343039,35578630.05024513,35578630.05024513,60060000.0,48048114.02070726,48048114.02070726,0.0
1029,45556214.74067335,30331223.696101457,30331223.696101457,60060000.0,48048114.02070726,48048114.02070726,0.0
1030,40067224.74977251,24728395.582410406,24728395.582410406,60060000.0,48048114.02070726,48048114.02070726,0.0
1031,36530609.64513193,20869262.916366033,20869262.916366033,60060000.0,48048114.02070726,48048114.02070726,0.0
1032,35590154.68607825,20138279.3547172,20138279.3547172,60060000.0,48048114.02070726,48048114.02070726,0.0
1033,35633994.54049135,20381186.4768254,20381186.4768254,60060000.0,48048114.02070726,48048114.02070726,0.0
1034,34802238.39854413,19264599.976074077,19264599.976074077,60060000.0,48048114.02070726,48048114.02070726,0.0
