,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 59.06 GW,Peak - Renewables: 46.76 GW,Peak - Renewables - Battery: 46.76 GW,Battery Charge/Discharge
2640,29430585.077343043,18991523.145374082,18991523.145374082,59059000.0,46755362.67631014,46755362.67631014,0.0
2641,28473915.377616014,18345178.275231723,18345178.275231723,59059000.0,46755362.67631014,46755362.67631014,0.0
2642,27735153.776160143,17841352.536922354,17841352.536922354,59059000.0,46755362.67631014,46755362.67631014,0.0
2643,27499529.572338488,17692826.37813741,17692826.37813741,59059000.0,46755362.67631014,46755362.67631014,0.0
2644,27745783.43949045,18183304.382349953,18183304.382349953,59059000.0,46755362.67631014,46755362.67631014,0.0
2645,28731389.444949947,19013169.365206588,19013169.365206588,59059000.0,46755362.67631014,46755362.67631014,0.0
2646,31049837.124658786,20384675.835870806,20384675.835870806,59059000.0,46755362.67631014,46755362.67631014,0.0
2647,34524555.959963605,23440989.259881195,23440989.259881195,59059000.0,46755362.67631014,46755362.67631014,0.0
2648,36315654.23111921,24938889.790589098,24938889.790589098,59059000.0,46755362.67631014,46755362.67631014,0.0
2649,37622512.28389446,25798201.271266483,25798201.271266483,59059000.0,46755362.67631014,46755362.67631014,0.0
2650,37957346.67879891,25810786.07701253,25810786.07701253,59059000.0,46755362.67631014,46755362.67631014,0.0
2651,37708730.664240226,24900938.33732648,24900938.33732648,59059000.0,46755362.67631014,46755362.67631014,0.0
2652,36658756.14194721,23183585.49998332,23183585.49998332,59059000.0,46755362.67631014,46755362.67631014,0.0
2653,35864484.076433115,23151479.97145563,23151479.97145563,59059000.0,46755362.67631014,46755362.67631014,0.0
2654,36382384.895359404,22371028.202681273,22371028.202681273,59059000.0,46755362.67631014,46755362.67631014,0.0
2655,36988275.70518653,22837819.33673294,22837819.33673294,59059000.0,46755362.67631014,46755362.67631014,0.0
2656,37981558.68971792,23890529.274178643,23890529.274178643,59059000.0,46755362.67631014,46755362.67631014,0.0
2657,37913646.95177434,23765720.853509165,23765720.853509165,59059000.0,46755362.67631014,46755362.67631014,0.0
2658,36742612.37488627,22769573.730978295,22769573.730978295,59059000.0,46755362.67631014,46755362.67631014,0.0
2659,36055227.47952685,23885139.296306647,23885139.296306647,59059000.0,46755362.67631014,46755362.67631014,0.0
2660,34897775.250227466,20991400.909207698,20991400.909207698,59059000.0,46755362.67631014,46755362.67631014,0.0
2661,31834070.063694265,17546786.650650263,17546786.650650263,59059000.0,46755362.67631014,46755362.67631014,0.0
2662,28217031.847133767,13568015.285286386,13568015.285286386,59059000.0,46755362.67631014,46755362.67631014,0.0
2663,26162554.14012739,11296996.205145154,11296996.205145154,59059000.0,46755362.67631014,46755362.67631014,0.0
2664,25916300.272975426,11217175.29780757,11217175.29780757,59059000.0,46755362.67631014,46755362.67631014,0.0
2665,26010195.632393077,11274947.398156866,11274947.398156866,59059000.0,46755362.67631014,46755362.67631014,0.0
2666,24813177.43403094,11031157.346848741,11031157.346848741,59059000.0,46755362.67631014,46755362.67631014,0.0
2667,24311221.11010009,12542599.738898024,12542599.738898024,59059000.0,46755362.67631014,46755362.67631014,0.0
2668,24612394.9044586,13429091.592565805,13429091.592565805,59059000.0,46755362.67631014,46755362.67631014,0.0
2669,25376549.590536855,14043160.820439111,14043160.820439111,59059000.0,46755362.67631014,46755362.67631014,0.0
2670,26575929.936305724,13886564.18790017,13886564.18790017,59059000.0,46755362.67631014,46755362.67631014,0.0
2671,29391019.10828025,15714648.948103286,15714648.948103286,59059000.0,46755362.67631014,46755362.67631014,0.0
2672,31953358.5077343,16882907.653527375,16882907.653527375,59059000.0,46755362.67631014,46755362.67631014,0.0
2673,34204484.98635122,19006690.76646564,19006690.76646564,59059000.0,46755362.67631014,46755362.67631014,0.0
2674,35159383.0755232,18932408.584529582,18932408.584529582,59059000.0,46755362.67631014,46755362.67631014,0.0
2675,36225302.09281165,19262707.832626007,19262707.832626007,59059000.0,46755362.67631014,46755362.67631014,0.0
2676,36260143.767060965,19074368.7086408,19074368.7086408,59059000.0,46755362.67631014,46755362.67631014,0.0
2677,35708582.34758872,18712805.52634493,18712805.52634493,59059000.0,46755362.67631014,46755362.67631014,0.0
2678,35181823.47588718,18806292.31845405,18806292.31845405,59059000.0,46755362.67631014,46755362.67631014,0.0
2679,36099517.74340309,19853244.749787923,19853244.749787923,59059000.0,46755362.67631014,46755362.67631014,0.0
2680,37204412.19290265,20479858.405635994,20479858.405635994,59059000.0,46755362.67631014,46755362.67631014,0.0
2681,37346141.037306644,20336801.07993707,20336801.07993707,59059000.0,46755362.67631014,46755362.67631014,0.0
2682,36968787.98908097,22512049.00377218,22512049.00377218,59059000.0,46755362.67631014,46755362.67631014,0.0
2683,36375888.9899909,19145564.32593391,19145564.32593391,59059000.0,46755362.67631014,46755362.67631014,0.0
2684,34851122.838944495,17960128.596512258,17960128.596512258,59059000.0,46755362.67631014,46755362.67631014,0.0
2685,30971886.26023658,14579133.008161508,14579133.008161508,59059000.0,46755362.67631014,46755362.67631014,0.0
2686,26734193.812556867,10910230.91006083,10910230.91006083,59059000.0,46755362.67631014,46755362.67631014,0.0
2687,25373006.369426753,9414015.87325374,9414015.87325374,59059000.0,46755362.67631014,46755362.67631014,0.0
2688,25534813.46678799,9391944.694681004,9391944.694681004,59059000.0,46755362.67631014,46755362.67631014,0.0
2689,25397808.91719745,8946465.194455791,8946465.194455791,59059000.0,46755362.67631014,46755362.67631014,0.0
2690,25073013.64877161,8365429.739166923,8365429.739166923,59059000.0,46755362.67631014,46755362.67631014,0.0
2691,25165727.934485905,8334991.9531488605,8334991.9531488605,59059000.0,46755362.67631014,46755362.67631014,0.0
2692,26480262.96633303,15653930.233065125,15653930.233065125,59059000.0,46755362.67631014,46755362.67631014,0.0
2693,30201235.66878981,16301304.027032688,16301304.027032688,59059000.0,46755362.67631014,46755362.67631014,0.0
2694,36166248.40764331,18675512.33535325,18675512.33535325,59059000.0,46755362.67631014,46755362.67631014,0.0
2695,39113027.29754321,20799216.360399563,20799216.360399563,59059000.0,46755362.67631014,46755362.67631014,0.0
2696,39785058.23475886,20988664.675947346,20988664.675947346,59059000.0,46755362.67631014,46755362.67631014,0.0
2697,40682083.71246589,25232712.631893173,25232712.631893173,59059000.0,46755362.67631014,46755362.67631014,0.0
2698,40416932.66606005,21902867.749879427,21902867.749879427,59059000.0,46755362.67631014,46755362.67631014,0.0
2699,41065342.12920838,22099164.53740313,22099164.53740313,59059000.0,46755362.67631014,46755362.67631014,0.0
2700,40681493.17561419,21508160.365620196,21508160.365620196,59059000.0,46755362.67631014,46755362.67631014,0.0
2701,40296463.14831665,21244090.387097385,21244090.387097385,59059000.0,46755362.67631014,46755362.67631014,0.0
2702,41168095.54140127,22215436.670791846,22215436.670791846,59059000.0,46755362.67631014,46755362.67631014,0.0
2703,42125355.77797997,23033675.684041154,23033675.684041154,59059000.0,46755362.67631014,46755362.67631014,0.0
2704,42887148.316651486,23420332.77911414,23420332.77911414,59059000.0,46755362.67631014,46755362.67631014,0.0
2705,41736782.52957233,22767032.904735617,22767032.904735617,59059000.0,46755362.67631014,46755362.67631014,0.0
2706,40292329.390354864,25179079.536693797,25179079.536693797,59059000.0,46755362.67631014,46755362.67631014,0.0
2707,39479160.14558689,24267625.848416924,24267625.848416924,59059000.0,46755362.67631014,46755362.67631014,0.0
2708,37292402.183803454,17836323.26692707,17836323.26692707,59059000.0,46755362.67631014,46755362.67631014,0.0
2709,32482479.526842583,12640642.228001494,12640642.228001494,59059000.0,46755362.67631014,46755362.67631014,0.0
2710,27694997.27024567,8161899.4980045445,8161899.4980045445,59059000.0,46755362.67631014,46755362.67631014,0.0
2711,26444240.21838035,11666828.570608117,11666828.570608117,59059000.0,46755362.67631014,46755362.67631014,0.0
2712,26652699.727024563,8608571.119332887,8608571.119332887,59059000.0,46755362.67631014,46755362.67631014,0.0
2713,26718839.8544131,8626937.074863296,8626937.074863296,59059000.0,46755362.67631014,46755362.67631014,0.0
2714,26363927.206551407,8354678.101505894,8354678.101505894,59059000.0,46755362.67631014,46755362.67631014,0.0
2715,26551127.38853503,8675734.647078913,8675734.647078913,59059000.0,46755362.67631014,46755362.67631014,0.0
2716,28166836.21474068,17130677.102833927,17130677.102833927,59059000.0,46755362.67631014,46755362.67631014,0.0
2717,32409252.957233846,17931994.083221838,17931994.083221838,59059000.0,46755362.67631014,46755362.67631014,0.0
2718,38374856.23293904,20623778.54773215,20623778.54773215,59059000.0,46755362.67631014,46755362.67631014,0.0
2719,41431474.97725205,23705599.552203283,23705599.552203283,59059000.0,46755362.67631014,46755362.67631014,0.0
2720,42389916.287534125,24776090.615116216,24776090.615116216,59059000.0,46755362.67631014,46755362.67631014,0.0
2721,42637941.76524113,25201508.13948695,25201508.13948695,59059000.0,46755362.67631014,46755362.67631014,0.0
2722,43749922.65696087,27035816.452179343,27035816.452179343,59059000.0,46755362.67631014,46755362.67631014,0.0
2723,44671160.14558689,28231176.650765896,28231176.650765896,59059000.0,46755362.67631014,46755362.67631014,0.0
2724,44798125.56869882,28611054.9801073,28611054.9801073,59059000.0,46755362.67631014,46755362.67631014,0.0
2725,44765055.505004555,29495558.08105827,29495558.08105827,59059000.0,46755362.67631014,46755362.67631014,0.0
2726,44707182.89353957,31775366.627256498,31775366.627256498,59059000.0,46755362.67631014,46755362.67631014,0.0
2727,45546335.759781614,30937715.997773424,30937715.997773424,59059000.0,46755362.67631014,46755362.67631014,0.0
2728,46048882.62056414,31151350.91925709,31151350.91925709,59059000.0,46755362.67631014,46755362.67631014,0.0
2729,45600074.6132848,30723072.758826494,30723072.758826494,59059000.0,46755362.67631014,46755362.67631014,0.0
2730,44103063.694267504,29586726.83906664,29586726.83906664,59059000.0,46755362.67631014,46755362.67631014,0.0
2731,42839905.36851682,30114064.4503756,30114064.4503756,59059000.0,46755362.67631014,46755362.67631014,0.0
2732,40263983.62147407,25947495.37252824,25947495.37252824,59059000.0,46755362.67631014,46755362.67631014,0.0
2733,34949742.49317561,20504743.877941567,20504743.877941567,59059000.0,46755362.67631014,46755362.67631014,0.0
2734,30351822.56596906,16109420.227454104,16109420.227454104,59059000.0,46755362.67631014,46755362.67631014,0.0
2735,28504623.293903545,13823345.911265139,13823345.911265139,59059000.0,46755362.67631014,46755362.67631014,0.0
2736,28462104.64058235,13076473.439045664,13076473.439045664,59059000.0,46755362.67631014,46755362.67631014,0.0
2737,28375886.26023658,13201006.250329882,13201006.250329882,59059000.0,46755362.67631014,46755362.67631014,0.0
2738,27705626.933575977,12322597.605706543,12322597.605706543,59059000.0,46755362.67631014,46755362.67631014,0.0
2739,27845584.167424932,12512172.348030932,12512172.348030932,59059000.0,46755362.67631014,46755362.67631014,0.0
2740,29163662.420382164,18836120.344479926,18836120.344479926,59059000.0,46755362.67631014,46755362.67631014,0.0
2741,33011010.009099185,19998678.717243746,19998678.717243746,59059000.0,46755362.67631014,46755362.67631014,0.0
2742,38670124.65878072,23305528.543675646,23305528.543675646,59059000.0,46755362.67631014,46755362.67631014,0.0
2743,39799231.119199276,25941205.36330577,25941205.36330577,59059000.0,46755362.67631014,46755362.67631014,0.0
2744,40082688.808007285,23290695.724582706,23290695.724582706,59059000.0,46755362.67631014,46755362.67631014,0.0
2745,41380688.808007285,24181741.048626345,24181741.048626345,59059000.0,46755362.67631014,46755362.67631014,0.0
2746,41854299.36305733,24052377.819886293,24052377.819886293,59059000.0,46755362.67631014,46755362.67631014,0.0
2747,42099962.69335759,26527623.2649507,26527623.2649507,59059000.0,46755362.67631014,46755362.67631014,0.0
2748,41774576.88808008,23405293.583316945,23405293.583316945,59059000.0,46755362.67631014,46755362.67631014,0.0
2749,41367106.46041855,23252045.236763727,23252045.236763727,59059000.0,46755362.67631014,46755362.67631014,0.0
2750,40674406.73339399,21809949.27840166,21809949.27840166,59059000.0,46755362.67631014,46755362.67631014,0.0
2751,43397372.15650592,24104909.07624227,24104909.07624227,59059000.0,46755362.67631014,46755362.67631014,0.0
2752,43136354.86806188,23554225.27849932,23554225.27849932,59059000.0,46755362.67631014,46755362.67631014,0.0
2753,42774355.777979985,23216984.54857948,23216984.54857948,59059000.0,46755362.67631014,46755362.67631014,0.0
2754,41583833.48498636,23125045.83445942,23125045.83445942,59059000.0,46755362.67631014,46755362.67631014,0.0
2755,40694484.98635124,26106698.796179786,26106698.796179786,59059000.0,46755362.67631014,46755362.67631014,0.0
2756,38758114.64968152,21816869.09599353,21816869.09599353,59059000.0,46755362.67631014,46755362.67631014,0.0
2757,34130077.34303912,17565702.15471655,17565702.15471655,59059000.0,46755362.67631014,46755362.67631014,0.0
2758,29291218.380345773,13222367.462281339,13222367.462281339,59059000.0,46755362.67631014,46755362.67631014,0.0
2759,27437523.202911742,10895923.31728024,10895923.31728024,59059000.0,46755362.67631014,46755362.67631014,0.0
2760,27365477.707006373,9896793.851788793,9896793.851788793,59059000.0,46755362.67631014,46755362.67631014,0.0
2761,27540867.15195632,9882406.014926068,9882406.014926068,59059000.0,46755362.67631014,46755362.67631014,0.0
2762,27269220.200181983,9268930.396564126,9268930.396564126,59059000.0,46755362.67631014,46755362.67631014,0.0
2763,27260952.684258416,9250307.638979502,9250307.638979502,59059000.0,46755362.67631014,46755362.67631014,0.0
2764,28416633.303002734,17575404.938266817,17575404.938266817,59059000.0,46755362.67631014,46755362.67631014,0.0
2765,31913202.00181983,17131054.537434094,17131054.537434094,59059000.0,46755362.67631014,46755362.67631014,0.0
2766,37584717.92538672,18994700.291674476,18994700.291674476,59059000.0,46755362.67631014,46755362.67631014,0.0
2767,38916969.06278436,19398908.014136985,19398908.014136985,59059000.0,46755362.67631014,46755362.67631014,0.0
2768,39679942.67515923,19095780.709503565,19095780.709503565,59059000.0,46755362.67631014,46755362.67631014,0.0
2769,40043122.8389445,19163164.290959746,19163164.290959746,59059000.0,46755362.67631014,46755362.67631014,0.0
2770,41292698.817106456,20496215.153391648,20496215.153391648,59059000.0,46755362.67631014,46755362.67631014,0.0
2771,41997209.28116469,20718002.252975944,20718002.252975944,59059000.0,46755362.67631014,46755362.67631014,0.0
2772,41628714.28571429,20432193.258232247,20432193.258232247,59059000.0,46755362.67631014,46755362.67631014,0.0
2773,41300375.79617834,20102001.257503513,20102001.257503513,59059000.0,46755362.67631014,46755362.67631014,0.0
2774,41475174.704276614,20546084.91588163,20546084.91588163,59059000.0,46755362.67631014,46755362.67631014,0.0
2775,42765497.725204736,21938895.457925744,21938895.457925744,59059000.0,46755362.67631014,46755362.67631014,0.0
2776,44050505.9144677,23343492.327665143,23343492.327665143,59059000.0,46755362.67631014,46755362.67631014,0.0
2777,43825511.373976335,24388207.35124788,24388207.35124788,59059000.0,46755362.67631014,46755362.67631014,0.0
2778,43303476.797088265,25282353.779812653,25282353.779812653,59059000.0,46755362.67631014,46755362.67631014,0.0
2779,42543455.86897179,30776387.284430347,30776387.284430347,59059000.0,46755362.67631014,46755362.67631014,0.0
2780,41193488.62602366,25505452.65349994,25505452.65349994,59059000.0,46755362.67631014,46755362.67631014,0.0
2781,37182562.329390354,22456994.304518834,22456994.304518834,59059000.0,46755362.67631014,46755362.67631014,0.0
2782,32364962.69335759,18478719.461576745,18478719.461576745,59059000.0,46755362.67631014,46755362.67631014,0.0
