,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.36 GW,Peak - Renewables: 48.63 GW,Peak - Renewables - Battery: 48.63 GW,Battery Charge/Discharge
2107,48557905.550500445,36505306.333643764,36505306.333643764,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2108,45018092.53867152,32976764.615225777,32976764.615225777,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2109,40338779.6178344,28124133.489465974,28124133.489465974,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2110,37085048.68061873,24956777.817797683,24956777.817797683,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2111,34635244.58598726,22665787.31583463,22665787.31583463,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2112,35019705.0955414,23206356.390846666,23206356.390846666,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2113,35194130.664240204,23628704.999408625,23628704.999408625,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2114,34424002.547770694,22929609.428254902,22929609.428254902,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2115,33768548.68061873,22457297.96239242,22457297.96239242,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2116,34121624.65878071,23904391.025659658,23904391.025659658,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2117,35042639.9454049,24085006.931205306,24085006.931205306,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2118,39032096.7242948,28020422.5703199,28020422.5703199,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2119,41263416.19654232,30794538.175911553,30794538.175911553,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2120,42777719.836214736,31485656.636709474,31485656.636709474,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2121,44740460.14558689,33322458.698652886,33322458.698652886,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2122,45173204.54959054,33628332.20037961,33628332.20037961,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2123,45303571.06460417,33970439.53945316,33970439.53945316,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2124,45461700.81892628,33962980.22046879,33962980.22046879,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2125,45564304.094631486,34076564.72228047,34076564.72228047,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2126,45191914.558689706,33903596.08026501,33903596.08026501,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2127,45984373.97634211,34514515.19746195,34514515.19746195,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2128,47265104.2766151,35336522.15876247,35336522.15876247,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2129,46968761.8744313,34751595.28696895,34751595.28696895,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2130,46089391.44676978,33779541.00191917,33779541.00191917,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2131,44467052.59326661,33423617.65498361,33423617.65498361,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2132,41421545.95086442,29361550.46127616,29361550.46127616,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2133,37273959.4176524,25538765.892684385,25538765.892684385,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2134,33571188.26205641,21748147.73495641,21748147.73495641,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2135,31947038.762511373,20194957.684964005,20194957.684964005,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2136,32313996.360327564,20661922.3295223,20661922.3295223,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2137,32743119.47224749,21093266.54655275,21093266.54655275,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2138,32173973.066424016,20295234.64198191,20295234.64198191,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2139,31708033.48498635,19801361.654444244,19801361.654444244,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2140,31744246.405823473,19650155.251770843,19650155.251770843,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2141,33219319.381255683,21064379.73994718,21064379.73994718,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2142,35695076.06915376,23555484.17145255,23555484.17145255,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2143,38956049.59053685,26678449.127570048,26678449.127570048,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2144,41405250.13648771,29053510.3192622,29053510.3192622,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2145,43005861.23748861,30655544.187110066,30655544.187110066,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2146,43693906.73339399,31471816.015285894,31471816.015285894,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2147,44039740.12738853,31879057.842248447,31879057.842248447,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2148,43337813.01182893,31024342.99870342,31024342.99870342,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2149,42804879.52684257,30635214.826306134,30635214.826306134,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2150,42776512.7388535,30751929.92342759,30751929.92342759,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2151,43817634.21292084,31994205.08295566,31994205.08295566,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2152,44687951.41037306,32790109.45417104,32790109.45417104,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2153,44621561.05550499,32679841.344968557,32679841.344968557,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2154,43792888.71701546,32071837.54193773,32071837.54193773,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2155,43249091.35577797,32537060.838458136,32537060.838458136,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2156,41340670.42766151,30590998.902519405,30590998.902519405,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2157,37884147.13375796,27503078.915631637,27503078.915631637,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2158,34440901.91082802,24173140.632491175,24173140.632491175,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2159,32948326.023657862,22826163.931610495,22826163.931610495,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2160,33218715.83257506,23658350.87967506,23658350.87967506,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2161,33725093.17561419,23678600.49758788,23678600.49758788,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2162,33226561.965423107,23248980.153470475,23248980.153470475,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2163,33052739.945404917,23547675.442089126,23547675.442089126,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2164,32852965.3321201,23511851.191462204,23511851.191462204,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2165,33448667.879890807,23761828.51528433,23761828.51528433,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2166,34148784.349408545,24540076.953921095,24540076.953921095,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2167,36343890.900818914,26833535.870537132,26833535.870537132,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2168,39282569.42675159,29708994.559059285,29708994.559059285,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2169,42083035.304822564,32504677.93782661,32504677.93782661,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2170,43352901.728844404,33835896.36683874,33835896.36683874,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2171,44298662.51137397,34850713.73031324,34850713.73031324,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2172,43586475.06824385,34244354.6858151,34244354.6858151,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2173,42870062.78434941,33613192.38663889,33613192.38663889,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2174,43211671.33757961,33945211.565832645,33945211.565832645,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2175,43176061.96542309,33961460.01865912,33961460.01865912,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2176,43304617.8343949,34012936.18158397,34012936.18158397,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2177,42754784.98635122,33068612.3399662,33068612.3399662,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2178,42956370.24567789,33155349.616295703,33155349.616295703,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2179,42783755.32302092,33189025.574226186,33189025.574226186,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2180,40362921.56505915,30803277.60334336,30803277.60334336,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2181,36974599.27206551,27764876.93273393,27764876.93273393,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2182,33294159.41765241,23486679.625173464,23486679.625173464,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2183,30887207.27934485,21006115.947792217,21006115.947792217,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2184,32217428.571428567,22201658.539870672,22201658.539870672,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2185,32698456.869881704,21829696.670602757,21829696.670602757,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2186,32281404.731574148,21263865.500616252,21263865.500616252,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2187,31896340.673339397,20625946.227986764,20625946.227986764,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2188,32030328.480436753,21564762.99904242,21564762.99904242,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2189,33395555.595996354,23942671.801342104,23942671.801342104,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2190,34583942.94813466,22185449.776465025,22185449.776465025,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2191,36610659.417652406,25389202.29078439,25389202.29078439,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2192,39478722.747952685,26238672.892267257,26238672.892267257,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2193,41477675.97816196,27921842.752308518,27921842.752308518,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2194,42524229.390354864,30695189.397927336,30695189.397927336,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2195,43438605.64149226,29638684.161061496,29638684.161061496,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2196,43340227.206551395,29325261.92202913,29325261.92202913,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2197,43208653.594176516,29052164.740235627,29052164.740235627,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2198,43390321.74704278,29286747.200103916,29286747.200103916,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2199,44295644.76797088,30269824.471466832,30269824.471466832,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2200,46045332.393084615,31932939.35542065,31932939.35542065,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2201,45952385.89626934,31694825.95577258,31694825.95577258,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2202,45127938.398544125,30985061.772762746,30985061.772762746,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2203,44257621.2010919,32246894.21724008,32246894.21724008,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2204,40956813.46678799,27417478.849726856,27417478.849726856,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2205,36544269.062784344,23264776.133803777,23264776.133803777,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2206,33336407.825295724,20137507.32880625,20137507.32880625,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2207,31664577.9799818,18627890.24111338,18627890.24111338,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2208,32439534.485896263,19498723.758585736,19498723.758585736,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2209,32880728.571428567,20134149.22998646,20134149.22998646,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2210,32358658.96269336,21296645.801151253,21296645.801151253,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2211,32432895.450409465,20218940.043893673,20218940.043893673,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2212,32999627.661510464,23495661.358826254,23495661.358826254,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2213,36599795.54140128,25837426.69860533,25837426.69860533,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2214,42320229.93630573,30416620.200219095,30416620.200219095,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2215,45694670.60964513,33821389.61227914,33821389.61227914,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2216,46890904.09463148,34867213.38466994,34867213.38466994,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2217,47175779.071883515,35225912.968525216,35225912.968525216,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2218,47224666.51501365,36432212.634143606,36432212.634143606,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2219,47512559.235668786,35562606.40322871,35562606.40322871,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2220,46939187.98908097,34729897.68500648,34729897.68500648,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2221,46324171.88353047,33863137.513474196,33863137.513474196,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2222,47118441.947224736,34696371.479432024,34696371.479432024,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2223,48155942.12920837,35723315.24028692,35723315.24028692,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2224,49448743.4030937,37090605.48435524,37090605.48435524,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2225,49160247.133757964,36830653.97608752,36830653.97608752,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2226,48577822.65696088,36531807.414453186,36531807.414453186,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2227,47849942.94813466,35962868.329211585,35962868.329211585,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2228,44159846.314831644,32628574.09162476,32628574.09162476,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2229,39031493.1756142,27873056.57331784,27873056.57331784,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2230,34268286.988171056,23198628.407118425,23198628.407118425,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2231,32924184.07643311,22051730.562954165,22051730.562954165,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2232,33346668.152866237,22457135.928524133,22457135.928524133,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2233,33839767.42493175,22853220.096821222,22853220.096821222,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2234,33286916.833484992,22286159.222958677,22286159.222958677,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2235,32820977.252047308,21925539.23445257,21925539.23445257,60360299.99999999,48629822.82274442,48629822.82274442,0.0
2236,34068512.37488625,24870983.19345467,24870983.19345467,60360299.99999999,48629822.82274442,48629822.82274442,0.0
