,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
1897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293233.27238038194,0.0,0.0,436762.4053835572,1516166.2284450978,1989515.1913793832,0.0,0.0,0.0,0.0,0.0,0.0,598717.9623607995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895846.0181719065,0.0,0.0,1830588.151907064,2767319.539770469,2734220.7697564065,838811.0362688155,0.0,0.0,650000.0,329681.77101667237,1180140.1374189109,3266650.5707508773,3149262.2845087945,0.0,1159352.416604489,752536.8578601332,144193.807150141,0.0,0.0
1911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726668.1424974353,1175968.8484369218,0.0,0.0,0.0,0.0,0.0,0.0
1912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2443600.6515560597,4023607.910712078,0.0,3402968.744609073,3358673.769006267,1987305.9697619826,650000.0,1914230.0337974578
1918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539089.1754027457,2315798.094323665,5536310.249198347,5437676.177932501,5321117.204786904,8781613.21986828,5995490.353019603,5335173.03448426,8130844.012452781,8553472.75554403,7339690.420214027,6867900.0,5638560.890503004,4510932.012383372,8413344.21544107,8292692.532092586,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4370545.078884415,5746911.006704703,7414458.301305465,10466729.446745545,10389167.283051409,10391465.222126864,13276900.0,11213256.002498202,10699955.334189847,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
1920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4305452.2980292365,5688452.900062203,7357115.262660809,10428849.32951349,10377900.0,10377900.0,13276900.0,11180303.873022929,10661375.507353365,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
1921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4004840.700590752,5384412.583932303,7034210.296696015,10377900.0,10377900.0,10377900.0,13276900.0,11153248.962710425,10650900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
1922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3966744.9110528156,5291644.440316498,6913130.692421235,10377900.0,10321623.24229893,10315439.162074074,13276900.0,10881212.687201396,10650900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
1923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4305226.954617918,5606574.73585996,7229197.09061791,10377900.0,10377900.0,10377900.0,13276900.0,10948899.070524275,10650900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
1924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906270.0619966015,3404700.0,5126327.005850852,7942398.533698358,7802957.840731896,7807257.065662496,10915049.160928898,8325275.51370272,7810745.992160395,10650900.0,10927661.058519721,9913963.138334826,9766900.0,8531660.117347457,7612346.838308334,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
1925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2368195.747778967,2175948.7320115343,2089385.5146526322,5116477.351185955,2369527.2996628582,2017204.0457384065,4464141.843651682,4878900.0,3491264.211755775,3560624.033104852,2216500.0,1214721.8853963912,4643853.105591834,4591318.301224247,6867900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
1926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650000.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608466.5512204767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650000.0,4267256.438246921,5894700.538788289,1309879.5016939044,5287003.363238096,5256456.716481939,3760900.0,2194400.0,2194400.0
1942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1455839.6075187325,3034154.3341247886,6265266.578431271,6206503.493385769,6152900.0,9330441.998457775,6560486.032275826,5996900.0,9016612.324657828,9103900.0,7959432.469269872,7525035.134569414,6415126.717826895,5351831.694272354,8756921.314526431,8644457.847738422,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
1943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973383.0085847677,6067100.0,7485479.859918937,9434100.0,12495923.58241319,12487760.139239267,12532482.171927966,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395078.8914939016,5924611.797597364,7185100.0,9024509.735597357,12158623.699302271,12112845.729902811,12140525.725704446,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
1945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586269.3846648112,6082387.833375074,7474191.480457127,9434100.0,12780387.658552863,12719726.802715018,12732634.944254108,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
1946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389393.682636574,2684500.0,4886999.939034507,10597609.52726172,12031620.341906361,13841100.0,13276900.0,13276900.0,13276900.0,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9694358.227129139,5359900.0,7630378.968159437,7765073.302657843,6380457.506277822,4232614.56362655,5230502.620975263
1947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2509907.686972484,4061893.388413012,5916665.152917154,11839100.0,13191100.0,13841100.0,13276900.0,13276900.0,13276900.0,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,10027894.866000071,11149059.209973,6611605.780470833,9154592.018429056,9309399.57233829,7895088.761488467,5792041.142865866,6835360.524243243
1948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691874.0884298832,2444653.0117218867,4469776.224355232,4376751.269982114,4429269.171599604,6188393.610185578,3753846.7765878886,3377889.7343250513,5229149.579527967,5791553.811934933,4962513.758089274,4024064.58336886,3031748.978273295,2289367.7639921308,4886817.139319703,4947002.171166837,6544903.758828327,9031619.376194075,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
1949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1838200.0,3278871.065964684,5346900.0,11524372.514371268,12912687.683270775,13841100.0,13276900.0,13276900.0,13276900.0,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,10266305.441233411,11507905.41180668,6911343.214082032,9581157.775825389,9751039.606234856,8278569.716323055,6232319.356650628,7322153.996978186
1950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5031509.146423899,6572979.381772891,8126053.509727538,12191957.940547794,12111989.19078198,12076318.008338809,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
1951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1838200.0,5942550.041603774,5965640.889997005,5899791.496132091,10061058.825584382,7165165.826800957,6465722.057727188,10217595.35411869,10650900.0,9103900.0,9273454.641772985,8050150.501645647,6499577.524852738,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
1952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1117173.377047561,2859781.286551982,7270900.0,7283171.772488534,7417793.276085995,12002900.0,9103900.0,8832859.075713083,12002900.0,12002900.0,11823516.924335435,9766900.0,9766900.0,9016176.179747641,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
1953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579017.3224438132,2678085.107836947,4910242.530468106,9206774.063698426,9702946.65379323,10027622.681105979,13276900.0,11958599.235566676,11642332.36863628,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
1954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598881.4124496431,2915745.9307263643,5172700.0,9663531.833329365,10338762.321160287,10428645.89203754,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
1955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3452477.552500725,6044366.413376749,8205797.346144453,12940542.354423657,13276900.0,13276900.0,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5556579.206745066,5590396.888059907,5359900.0,2194400.0,2794570.763933003
1956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3404700.0,6005307.297600627,8275976.073727295,12748627.763493776,13276900.0,13276900.0,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
1957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,846102.6800245346,3345677.475288287,5585544.611984044,9460106.932914019,10345598.321233407,10616268.553811021,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
1958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2471888.9653050005,6152900.0,6524054.626354709,6979244.402862564,10576409.63209185,7922255.928006545,7811475.665496141,10959329.332902014,11958752.35654144,11060669.606763244,9766900.0,9196009.17680104,7985334.623211518,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
1959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2216500.0,3284742.505150363,0.0,2103989.7091555446,1916490.746084556,650000.0,0.0,0.0
1960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
