,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.56 GW,Peak - Renewables: 48.45 GW,Peak - Renewables - Battery: 48.45 GW,Battery Charge/Discharge
2182,33404587.807097357,22544350.460639205,22544350.460639205,60560500.0,48446879.37456504,48446879.37456504,0.0
2183,30989652.411282975,19945177.907846794,19945177.907846794,60560500.0,48446879.37456504,48446879.37456504,0.0
2184,32324285.714285713,20978110.034660786,20978110.034660786,60560500.0,48446879.37456504,48446879.37456504,0.0
2185,32806909.46314832,19724903.004216168,19724903.004216168,60560500.0,48446879.37456504,48446879.37456504,0.0
2186,32388474.067333948,19005906.08917077,19005906.08917077,60560500.0,48446879.37456504,48446879.37456504,0.0
2187,32002132.848043676,18038033.204190366,18038033.204190366,60560500.0,48446879.37456504,48446879.37456504,0.0
2188,32136565.059144672,19924275.12323968,19924275.12323968,60560500.0,48446879.37456504,48446879.37456504,0.0
2189,33506320.2911738,23425283.48219529,23425283.48219529,60560500.0,48446879.37456504,48446879.37456504,0.0
2190,34698649.22656961,18737873.094545014,18737873.094545014,60560500.0,48446879.37456504,48446879.37456504,0.0
2191,36732087.80709735,23180809.630434833,23180809.630434833,60560500.0,48446879.37456504,48446879.37456504,0.0
2192,39609663.78525932,22292957.01501412,22292957.01501412,60560500.0,48446879.37456504,48446879.37456504,0.0
2193,41615247.04276613,23848565.506498165,23848565.506498165,60560500.0,48446879.37456504,48446879.37456504,0.0
2194,42665271.61055505,28178217.308708906,28178217.308708906,60560500.0,48446879.37456504,48446879.37456504,0.0
2195,43582680.61874431,25497332.37423327,25497332.37423327,60560500.0,48446879.37456504,48446879.37456504,0.0
2196,43483975.88717016,24957936.12542788,24957936.12542788,60560500.0,48446879.37456504,48446879.37456504,0.0
2197,43351965.87807098,24603408.79112009,24603408.79112009,60560500.0,48446879.37456504,48446879.37456504,0.0
2198,43534236.57870792,24962814.261409,24962814.261409,60560500.0,48446879.37456504,48446879.37456504,0.0
2199,44442562.32939034,26022926.8514089,26022926.8514089,60560500.0,48446879.37456504,48446879.37456504,0.0
2200,46198053.23020928,27614410.48611732,27614410.48611732,60560500.0,48446879.37456504,48446879.37456504,0.0
2201,46104798.45313922,27366688.023930997,27366688.023930997,60560500.0,48446879.37456504,48446879.37456504,0.0
2202,45277616.469517745,26759381.33684911,26759381.33684911,60560500.0,48446879.37456504,48446879.37456504,0.0
2203,44404412.64786169,29956896.463081166,29956896.463081166,60560500.0,48446879.37456504,48446879.37456504,0.0
2204,41092656.96087352,23618758.412114315,23618758.412114315,60560500.0,48446879.37456504,48446879.37456504,0.0
2205,36665477.252047315,19532593.609880466,19532593.609880466,60560500.0,48446879.37456504,48446879.37456504,0.0
2206,33446976.342129197,16434298.21093794,16434298.21093794,60560500.0,48446879.37456504,48446879.37456504,0.0
2207,31769601.455868974,14951281.447838187,14951281.447838187,60560500.0,48446879.37456504,48446879.37456504,0.0
2208,32547128.298453134,15699681.359094143,15699681.359094143,60560500.0,48446879.37456504,48446879.37456504,0.0
2209,32989785.71428571,16364844.744593762,16364844.744593762,60560500.0,48446879.37456504,48446879.37456504,0.0
2210,32465984.531392176,19190552.566967227,19190552.566967227,60560500.0,48446879.37456504,48446879.37456504,0.0
2211,32540467.242948137,16812131.688119408,16812131.688119408,60560500.0,48446879.37456504,48446879.37456504,0.0
2212,33109079.16287534,22945313.426692445,22945313.426692445,60560500.0,48446879.37456504,48446879.37456504,0.0
2213,36721187.89808916,23919961.581580974,23919961.581580974,60560500.0,48446879.37456504,48446879.37456504,0.0
2214,42460595.54140127,27116486.490101136,27116486.490101136,60560500.0,48446879.37456504,48446879.37456504,0.0
2215,45846228.389444955,30614577.90239253,30614577.90239253,60560500.0,48446879.37456504,48446879.37456504,0.0
2216,47046429.48134668,31698684.610662833,31698684.610662833,60560500.0,48446879.37456504,48446879.37456504,0.0
2217,47332249.31756142,31941030.34225297,31941030.34225297,60560500.0,48446879.37456504,48446879.37456504,0.0
2218,47381298.90809826,34366163.705219395,34366163.705219395,60560500.0,48446879.37456504,48446879.37456504,0.0
2219,47670146.49681529,32098940.46320343,32098940.46320343,60560500.0,48446879.37456504,48446879.37456504,0.0
2220,47094873.52138307,31154616.72301975,31154616.72301975,60560500.0,48446879.37456504,48446879.37456504,0.0
2221,46477817.561419465,29928317.648401983,29928317.648401983,60560500.0,48446879.37456504,48446879.37456504,0.0
2222,47274722.020018205,30696741.502628043,30696741.502628043,60560500.0,48446879.37456504,48446879.37456504,0.0
2223,48315663.33030027,31818952.929176904,31818952.929176904,60560500.0,48446879.37456504,48446879.37456504,0.0
2224,49612752.50227478,33319358.89772138,33319358.89772138,60560500.0,48446879.37456504,48446879.37456504,0.0
2225,49323299.36305732,33180493.09688744,33180493.09688744,60560500.0,48446879.37456504,48446879.37456504,0.0
2226,48738943.13011828,33209086.992843673,33209086.992843673,60560500.0,48446879.37456504,48446879.37456504,0.0
2227,48008649.226569615,32634185.759955674,32634185.759955674,60560500.0,48446879.37456504,48446879.37456504,0.0
2228,44306313.46678798,29472559.363660164,29472559.363660164,60560500.0,48446879.37456504,48446879.37456504,0.0
2229,39160950.864422195,25014025.894574486,25014025.894574486,60560500.0,48446879.37456504,48446879.37456504,0.0
2230,34381946.31483167,20376334.41049111,20376334.41049111,60560500.0,48446879.37456504,48446879.37456504,0.0
2231,33033385.350318465,19474020.01507594,19474020.01507594,60560500.0,48446879.37456504,48446879.37456504,0.0
2232,33457270.70063694,19912452.210562363,19912452.210562363,60560500.0,48446879.37456504,48446879.37456504,0.0
2233,33952005.45950864,20232681.454023782,20232681.454023782,60560500.0,48446879.37456504,48446879.37456504,0.0
2234,33397321.201091897,19715731.50958568,19715731.50958568,60560500.0,48446879.37456504,48446879.37456504,0.0
2235,32929836.214740667,19434662.48719891,19434662.48719891,60560500.0,48446879.37456504,48446879.37456504,0.0
2236,34181509.09918107,24450675.83046411,24450675.83046411,60560500.0,48446879.37456504,48446879.37456504,0.0
2237,37825106.46041855,23854787.40595386,23854787.40595386,60560500.0,48446879.37456504,48446879.37456504,0.0
2238,43024968.607825294,29101385.219381243,29101385.219381243,60560500.0,48446879.37456504,48446879.37456504,0.0
2239,46063015.46860783,32124994.246142387,32124994.246142387,60560500.0,48446879.37456504,48446879.37456504,0.0
2240,47060962.69335759,32489934.256976485,32489934.256976485,60560500.0,48446879.37456504,48446879.37456504,0.0
2241,47683468.60782529,33040039.153803192,33040039.153803192,60560500.0,48446879.37456504,48446879.37456504,0.0
2242,48185469.97270246,33326824.344372377,33326824.344372377,60560500.0,48446879.37456504,48446879.37456504,0.0
2243,48921819.38125568,33539494.53505764,33539494.53505764,60560500.0,48446879.37456504,48446879.37456504,0.0
2244,48038926.75159235,32202399.677581437,32202399.677581437,60560500.0,48446879.37456504,48446879.37456504,0.0
2245,47500592.35668789,31127426.941430584,31127426.941430584,60560500.0,48446879.37456504,48446879.37456504,0.0
2246,46820559.14467697,29643718.587294124,29643718.587294124,60560500.0,48446879.37456504,48446879.37456504,0.0
2247,48499145.13193813,33706412.01330927,33706412.01330927,60560500.0,48446879.37456504,48446879.37456504,0.0
2248,49132550.95541401,30236497.907382563,30236497.907382563,60560500.0,48446879.37456504,48446879.37456504,0.0
2249,48533055.95996361,29777540.63076,29777540.63076,60560500.0,48446879.37456504,48446879.37456504,0.0
2250,48392568.243858054,29793301.549283862,29793301.549283862,60560500.0,48446879.37456504,48446879.37456504,0.0
2251,47465470.42766151,32865824.62457016,32865824.62457016,60560500.0,48446879.37456504,48446879.37456504,0.0
2252,43702579.6178344,26501259.3161783,26501259.3161783,60560500.0,48446879.37456504,48446879.37456504,0.0
2253,38541472.70245679,21507302.759243157,21507302.759243157,60560500.0,48446879.37456504,48446879.37456504,0.0
2254,33247750.22747953,15776656.897852741,15776656.897852741,60560500.0,48446879.37456504,48446879.37456504,0.0
2255,31589752.957233854,14203976.340402637,14203976.340402637,60560500.0,48446879.37456504,48446879.37456504,0.0
2256,32754226.56960873,15476932.094049983,15476932.094049983,60560500.0,48446879.37456504,48446879.37456504,0.0
2257,33275605.55050044,16460716.770245232,16460716.770245232,60560500.0,48446879.37456504,48446879.37456504,0.0
2258,32734848.95359417,16228019.510781147,16228019.510781147,60560500.0,48446879.37456504,48446879.37456504,0.0
2259,32888053.230209276,16902006.971634492,16902006.971634492,60560500.0,48446879.37456504,48446879.37456504,0.0
2260,34595100.0909918,21580393.13191493,21580393.13191493,60560500.0,48446879.37456504,48446879.37456504,0.0
2261,38813970.42766151,26138047.21419833,26138047.21419833,60560500.0,48446879.37456504,48446879.37456504,0.0
2262,44129492.720655136,29230230.67083189,29230230.67083189,60560500.0,48446879.37456504,48446879.37456504,0.0
2263,46505672.88444041,31205233.861119583,31205233.861119583,60560500.0,48446879.37456504,48446879.37456504,0.0
2264,47004646.496815294,31994399.7721752,31994399.7721752,60560500.0,48446879.37456504,48446879.37456504,0.0
2265,47266244.313011825,32434646.21769893,32434646.21769893,60560500.0,48446879.37456504,48446879.37456504,0.0
2266,47912972.24749773,33638033.476268224,33638033.476268224,60560500.0,48446879.37456504,48446879.37456504,0.0
2267,48723198.817106456,34767361.596238546,34767361.596238546,60560500.0,48446879.37456504,48446879.37456504,0.0
2268,48662643.76706096,35059313.962855235,35059313.962855235,60560500.0,48446879.37456504,48446879.37456504,0.0
2269,48536083.71246587,35162630.23331657,35162630.23331657,60560500.0,48446879.37456504,48446879.37456504,0.0
2270,48640238.398544125,35606334.009612724,35606334.009612724,60560500.0,48446879.37456504,48446879.37456504,0.0
2271,49581869.426751584,36673607.77936952,36673607.77936952,60560500.0,48446879.37456504,48446879.37456504,0.0
2272,50659143.76706096,38083058.47972949,38083058.47972949,60560500.0,48446879.37456504,48446879.37456504,0.0
2273,50053593.266606,37857492.648506075,37857492.648506075,60560500.0,48446879.37456504,48446879.37456504,0.0
2274,48744393.084622376,36707401.26055013,36707401.26055013,60560500.0,48446879.37456504,48446879.37456504,0.0
2275,47903283.439490445,35977145.01414926,35977145.01414926,60560500.0,48446879.37456504,48446879.37456504,0.0
2276,44139181.52866241,32953302.503719784,32953302.503719784,60560500.0,48446879.37456504,48446879.37456504,0.0
2277,38866653.321201086,26452888.547134355,26452888.547134355,60560500.0,48446879.37456504,48446879.37456504,0.0
2278,33882972.70245678,21020364.7516697,21020364.7516697,60560500.0,48446879.37456504,48446879.37456504,0.0
2279,32008188.353048217,18645421.88919157,18645421.88919157,60560500.0,48446879.37456504,48446879.37456504,0.0
2280,32468406.73339399,18268335.198734477,18268335.198734477,60560500.0,48446879.37456504,48446879.37456504,0.0
2281,32975252.502274785,18114379.880869903,18114379.880869903,60560500.0,48446879.37456504,48446879.37456504,0.0
2282,32508978.616924472,17230933.422452,17230933.422452,60560500.0,48446879.37456504,48446879.37456504,0.0
2283,32022721.56505915,16245330.880230397,16245330.880230397,60560500.0,48446879.37456504,48446879.37456504,0.0
2284,33110895.814376708,16502940.773540165,16502940.773540165,60560500.0,48446879.37456504,48446879.37456504,0.0
2285,36056293.44858962,22132696.49262002,22132696.49262002,60560500.0,48446879.37456504,48446879.37456504,0.0
2286,40386585.07734303,22959877.431192517,22959877.431192517,60560500.0,48446879.37456504,48446879.37456504,0.0
2287,43641419.01728843,25857144.525427446,25857144.525427446,60560500.0,48446879.37456504,48446879.37456504,0.0
2288,44220930.846223824,26075397.425038308,26075397.425038308,60560500.0,48446879.37456504,48446879.37456504,0.0
2289,44440745.67788899,26047259.063030057,26047259.063030057,60560500.0,48446879.37456504,48446879.37456504,0.0
2290,44396540.491355784,25734942.52097398,25734942.52097398,60560500.0,48446879.37456504,48446879.37456504,0.0
2291,44709004.549590535,25804389.734566674,25804389.734566674,60560500.0,48446879.37456504,48446879.37456504,0.0
2292,44017465.87807097,25019690.51765504,25019690.51765504,60560500.0,48446879.37456504,48446879.37456504,0.0
2293,44000510.464058235,24619099.48871019,24619099.48871019,60560500.0,48446879.37456504,48446879.37456504,0.0
2294,44123437.21565059,24370946.77005216,24370946.77005216,60560500.0,48446879.37456504,48446879.37456504,0.0
2295,44003538.216560505,24438060.034784406,24438060.034784406,60560500.0,48446879.37456504,48446879.37456504,0.0
2296,45089895.81437671,25753557.78147904,25753557.78147904,60560500.0,48446879.37456504,48446879.37456504,0.0
2297,44632705.186533205,25578677.097655073,25578677.097655073,60560500.0,48446879.37456504,48446879.37456504,0.0
2298,43454909.463148326,25151142.678481977,25151142.678481977,60560500.0,48446879.37456504,48446879.37456504,0.0
2299,42978946.76979072,25414036.033257574,25414036.033257574,60560500.0,48446879.37456504,48446879.37456504,0.0
2300,40537367.15195631,23534845.39956203,23534845.39956203,60560500.0,48446879.37456504,48446879.37456504,0.0
2301,36552239.30846224,19865004.127961952,19865004.127961952,60560500.0,48446879.37456504,48446879.37456504,0.0
2302,33274394.44949954,16937810.036357686,16937810.036357686,60560500.0,48446879.37456504,48446879.37456504,0.0
2303,31786556.86988171,16447455.503377113,16447455.503377113,60560500.0,48446879.37456504,48446879.37456504,0.0
2304,32477489.99090082,17936115.717232727,17936115.717232727,60560500.0,48446879.37456504,48446879.37456504,0.0
2305,32513823.020928115,20497971.6362852,20497971.6362852,60560500.0,48446879.37456504,48446879.37456504,0.0
2306,31712679.70882621,18006427.504763573,18006427.504763573,60560500.0,48446879.37456504,48446879.37456504,0.0
2307,31248222.474977247,17699393.813593775,17699393.813593775,60560500.0,48446879.37456504,48446879.37456504,0.0
2308,31649702.45677888,18482370.149797183,18482370.149797183,60560500.0,48446879.37456504,48446879.37456504,0.0
2309,32496262.056414925,19607423.52593301,19607423.52593301,60560500.0,48446879.37456504,48446879.37456504,0.0
2310,35434998.63512284,22944253.943444908,22944253.943444908,60560500.0,48446879.37456504,48446879.37456504,0.0
2311,39605424.93175613,27288212.754770026,27288212.754770026,60560500.0,48446879.37456504,48446879.37456504,0.0
2312,42205053.23020929,29900380.377153054,29900380.377153054,60560500.0,48446879.37456504,48446879.37456504,0.0
2313,42909914.012738846,30742345.96175023,30742345.96175023,60560500.0,48446879.37456504,48446879.37456504,0.0
2314,43304732.9390355,31398965.13749042,31398965.13749042,60560500.0,48446879.37456504,48446879.37456504,0.0
2315,43331982.711555965,31401899.8207981,31401899.8207981,60560500.0,48446879.37456504,48446879.37456504,0.0
2316,42464228.844404,30384001.35913097,30384001.35913097,60560500.0,48446879.37456504,48446879.37456504,0.0
2317,41485659.23566878,29613067.90391311,29613067.90391311,60560500.0,48446879.37456504,48446879.37456504,0.0
2318,41429948.58962692,29368045.37084037,29368045.37084037,60560500.0,48446879.37456504,48446879.37456504,0.0
2319,42323135.57779799,30148872.600947924,30148872.600947924,60560500.0,48446879.37456504,48446879.37456504,0.0
2320,43983555.05004549,31599316.82371317,31599316.82371317,60560500.0,48446879.37456504,48446879.37456504,0.0
2321,43634757.96178343,31043000.91904866,31043000.91904866,60560500.0,48446879.37456504,48446879.37456504,0.0
2322,43049190.6278435,30815440.837061852,30815440.837061852,60560500.0,48446879.37456504,48446879.37456504,0.0
2323,42510856.232939035,30620264.983402357,30620264.983402357,60560500.0,48446879.37456504,48446879.37456504,0.0
2324,40573700.18198363,29344139.8959674,29344139.8959674,60560500.0,48446879.37456504,48446879.37456504,0.0
