,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 72.47 GW,Peak - Renewables: 48.64 GW,Peak - Renewables - Battery: 46.52 GW,Battery Charge/Discharge
2867,57611097.725204736,29661358.62366858,24777055.471549235,72472400.00000001,48642163.265348434,46515637.568614505,4884303.152119346
2868,57364713.73976344,18463453.772583947,16402926.518035417,72472400.00000001,48642163.265348434,46515637.568614505,2060527.2545485292
2869,56548747.95268427,6907840.060338527,7671832.281385527,72472400.00000001,48642163.265348434,46515637.568614505,-763992.221047
2870,55746550.6824386,5432373.025536139,6529403.20626419,72472400.00000001,48642163.265348434,46515637.568614505,-1097030.1807280518
2871,58044443.67606916,18388710.77357082,16347031.462627042,72472400.00000001,48642163.265348434,46515637.568614505,2041679.3109437786
2872,58407497.72520475,7666561.636817068,8259297.5167624345,72472400.00000001,48642163.265348434,46515637.568614505,-592735.8799453666
2873,57812552.866242036,8635689.800186343,9009677.0001646,72472400.00000001,48642163.265348434,46515637.568614505,-373987.1999782566
2874,56119749.9545041,8937210.292489532,9243139.19825308,72472400.00000001,48642163.265348434,46515637.568614505,-305928.90576354787
2875,54286363.23930847,30184716.373349473,25168438.086684015,72472400.00000001,48642163.265348434,46515637.568614505,5016278.286665458
2876,52345727.02456779,8403754.469189946,8830093.411085192,72472400.00000001,48642163.265348434,46515637.568614505,-426338.9418952465
2877,46323087.89808917,3519518.9535892196,5048312.77407496,72472400.00000001,48642163.265348434,46515637.568614505,-1528793.82048574
2878,39706953.23020928,0.0,2323209.001384111,72472400.00000001,48642163.265348434,46515637.568614505,-2323209.001384111
2879,37999657.14285714,0.0,2323209.001384111,72472400.00000001,48642163.265348434,46515637.568614505,-2323209.001384111
2880,38321405.64149227,0.0,2727595.1520719277,72472400.00000001,48642163.265348434,46515637.568614505,-2727595.1520719277
2881,38260534.30391265,0.0,2727595.1520719277,72472400.00000001,48642163.265348434,46515637.568614505,-2727595.1520719277
2882,37926466.60600547,5003434.950690813,6470672.1764571555,72472400.00000001,48642163.265348434,46515637.568614505,-1467237.2257663421
2883,38319231.66515013,0.0,2727595.1520719277,72472400.00000001,48642163.265348434,46515637.568614505,-2727595.1520719277
2884,39482309.00818926,16794918.791307785,15084969.762402503,72472400.00000001,48642163.265348434,46515637.568614505,1709949.0289052818
2885,43826638.39854414,16122281.265123747,14605080.463805538,72472400.00000001,48642163.265348434,46515637.568614505,1517200.8013182096
2886,50472484.07643314,11104549.084156122,11025208.864115115,72472400.00000001,48642163.265348434,46515637.568614505,79340.2200410068
2887,52568197.27024568,11965791.71052581,11639657.365427798,72472400.00000001,48642163.265348434,46515637.568614505,326134.34509801306
2888,52152243.130118296,11876226.522264041,11575757.607087716,72472400.00000001,48642163.265348434,46515637.568614505,300468.91517632455
2889,52392829.84531394,10988024.056554783,10942074.766495233,72472400.00000001,48642163.265348434,46515637.568614505,45949.290059549734
2890,52869655.323020935,16818081.87570499,15101495.329133475,72472400.00000001,48642163.265348434,46515637.568614505,1716586.5465715136
2891,54571878.79890811,24429183.337492734,20531591.03427347,72472400.00000001,48642163.265348434,46515637.568614505,3897592.3032192625
2892,53847944.67697907,9433335.586339101,9784687.338644024,72472400.00000001,48642163.265348434,46515637.568614505,-351351.7523049228
2893,52587763.05732485,6649996.556216419,7702467.328311144,72472400.00000001,48642163.265348434,46515637.568614505,-1052470.7720947256
2894,51904409.82711556,6126535.48581573,7310865.333864068,72472400.00000001,48642163.265348434,46515637.568614505,-1184329.8480483377
2895,53689244.40400364,7575619.866384868,8394927.484118475,72472400.00000001,48642163.265348434,46515637.568614505,-819307.6177336071
2896,54734927.0245678,5947365.4273164645,7176827.950339398,72472400.00000001,48642163.265348434,46515637.568614505,-1229462.5230229339
2897,54467527.9344859,16767082.354960978,15065110.020128455,72472400.00000001,48642163.265348434,46515637.568614505,1701972.334832523
2898,53213868.243858054,15099091.257661246,13875091.553138778,72472400.00000001,48642163.265348434,46515637.568614505,1223999.7045224681
2899,51522514.64968153,14077050.504391383,13145922.571136398,72472400.00000001,48642163.265348434,46515637.568614505,931127.9332549851
2900,48453584.71337579,24171946.077874526,20348066.61988126,72472400.00000001,48642163.265348434,46515637.568614505,3823879.4579932652
2901,42441090.80982713,18490400.025007837,16294600.906000229,72472400.00000001,48642163.265348434,46515637.568614505,2195799.119007608
2902,37229344.8589627,1080337.7677523047,3535797.4204937434,72472400.00000001,48642163.265348434,46515637.568614505,-2455459.6527414387
2903,34553904.640582345,0.0,2727595.1520719277,72472400.00000001,48642163.265348434,46515637.568614505,-2727595.1520719277
2904,34367667.333939955,10873924.029050484,11221158.497263728,72472400.00000001,48642163.265348434,46515637.568614505,-347234.4682132434
2905,34553179.981801644,11107550.62467312,11400578.844892995,72472400.00000001,48642163.265348434,46515637.568614505,-293028.22021987475
2906,33759678.61692448,3231052.513559766,5351592.746239256,72472400.00000001,48642163.265348434,46515637.568614505,-2120540.23267949
2907,33642283.8944495,10234068.862030186,10729763.088306902,72472400.00000001,48642163.265348434,46515637.568614505,-495694.2262767162
2908,35337985.44131029,11596070.304362394,11775751.759260748,72472400.00000001,48642163.265348434,46515637.568614505,-179681.45489835367
2909,41033078.79890809,17192205.20655641,16055705.187319383,72472400.00000001,48642163.265348434,46515637.568614505,1136500.0192370266
2910,49361582.16560511,25382888.925129272,22315785.649136864,72472400.00000001,48642163.265348434,46515637.568614505,3067103.2759924084
2911,52155141.76524113,3892486.1870682575,5859559.997648744,72472400.00000001,48642163.265348434,46515637.568614505,-1967073.8105804864
2912,53379090.44585987,28419534.827944294,24636672.200104963,72472400.00000001,48642163.265348434,46515637.568614505,3782862.6278393306
2913,53899395.45040949,28261980.44395049,24516254.521337055,72472400.00000001,48642163.265348434,46515637.568614505,3745725.9226134345
2914,54369698.99909009,14437594.487178229,13950376.09187525,72472400.00000001,48642163.265348434,46515637.568614505,487218.3953029793
2915,55366104.82256598,14660136.599688366,14120463.422594283,72472400.00000001,48642163.265348434,46515637.568614505,539673.1770940833
2916,54639996.72429481,25296481.330863863,24819183.791302882,72472400.00000001,48642163.265348434,46515637.568614505,477297.5395609811
2917,53774029.4813467,1402664.9627626985,3947429.281498755,72472400.00000001,48642163.265348434,46515637.568614505,-2544764.3187360563
2918,52850089.53594177,396581.51276468486,3174778.197568848,72472400.00000001,48642163.265348434,46515637.568614505,-2778196.684804163
2919,54911019.10828026,3064535.830994822,5223711.410673639,72472400.00000001,48642163.265348434,46515637.568614505,-2159175.5796788167
2920,55513935.21383078,6275245.560109474,7689469.447335111,72472400.00000001,48642163.265348434,46515637.568614505,-1414223.8872256372
2921,55037109.73612377,17531144.070895806,16314753.715538045,72472400.00000001,48642163.265348434,46515637.568614505,1216390.3553577606
2922,53552283.89444952,12343048.406043883,12345318.696777359,72472400.00000001,48642163.265348434,46515637.568614505,-2270.290733475238
2923,51558747.58871701,20585306.487628825,18649028.011694025,72472400.00000001,48642163.265348434,46515637.568614505,1936278.4759347998
2924,49553616.74249318,12978824.303574078,12835448.567088122,72472400.00000001,48642163.265348434,46515637.568614505,143375.73648595624
2925,45041166.51501365,9350245.716111176,10051005.365279105,72472400.00000001,48642163.265348434,46515637.568614505,-700759.6491679288
2926,40146821.11010011,5510403.012777008,7102086.339866919,72472400.00000001,48642163.265348434,46515637.568614505,-1591683.3270899113
2927,36485120.29117379,0.0,2870211.875853872,72472400.00000001,48642163.265348434,46515637.568614505,-2870211.875853872
2928,36597442.40218381,684424.2484401055,4727310.629185789,72472400.00000001,48642163.265348434,46515637.568614505,-4042886.380745684
2929,36477149.044585995,13873102.270436678,14336167.343696551,72472400.00000001,48642163.265348434,46515637.568614505,-463065.0732598733
2930,36038005.82347589,1333547.292530913,5200241.298230298,72472400.00000001,48642163.265348434,46515637.568614505,-3866694.005699385
2931,36190908.82620564,8045169.500081275,8377282.994864867,72472400.00000001,48642163.265348434,46515637.568614505,-332113.4947835924
2932,37834434.94085532,15337723.86673642,15337723.86673642,72472400.00000001,48642163.265348434,46515637.568614505,0.0
2933,43588950.31847134,21123319.457576923,19295186.78473853,72472400.00000001,48642163.265348434,46515637.568614505,1828132.6728383936
2934,50110154.68607826,23608290.532776676,20961030.147479296,72472400.00000001,48642163.265348434,46515637.568614505,2647260.3852973804
2935,52006586.71519564,21937261.347859062,19840826.816171993,72472400.00000001,48642163.265348434,46515637.568614505,2096434.5316870697
2936,52243550.136487715,20967424.66405016,19190680.01213491,72472400.00000001,48642163.265348434,46515637.568614505,1776744.6519152522
2937,52833422.383985445,22776684.038911626,20403548.343347594,72472400.00000001,48642163.265348434,46515637.568614505,2373135.6955640316
2938,54252304.27661512,19496487.76081747,18204612.00445667,72472400.00000001,48642163.265348434,46515637.568614505,1291875.756360799
2939,55421903.54868063,22832349.997255772,20440864.98182417,72472400.00000001,48642163.265348434,46515637.568614505,2391485.0154316016
2940,54253028.93539582,17742150.90986421,17028561.937581416,72472400.00000001,48642163.265348434,46515637.568614505,713588.9722827934
2941,53272565.60509554,16039710.814663097,15887301.758999081,72472400.00000001,48642163.265348434,46515637.568614505,152409.05566401593
2942,52605879.5268426,15340669.783688053,15405390.955811784,72472400.00000001,48642163.265348434,46515637.568614505,-64721.17212373018
2943,54914642.4021838,17905023.86009404,17137746.638287988,72472400.00000001,48642163.265348434,46515637.568614505,767277.2218060531
2944,55603792.90263877,19553392.28802991,18242758.93900767,72472400.00000001,48642163.265348434,46515637.568614505,1310633.3490222394
2945,54691447.497725226,19112559.639147356,17947239.1442103,72472400.00000001,48642163.265348434,46515637.568614505,1165320.4949370548
2946,52916758.14376707,17229237.34160106,16684721.451115232,72472400.00000001,48642163.265348434,46515637.568614505,544515.8904858269
2947,51729042.40218384,16824758.096035026,16413571.789327577,72472400.00000001,48642163.265348434,46515637.568614505,411186.30670744926
2948,49686229.29936306,14033823.29770064,14453263.637912942,72472400.00000001,48642163.265348434,46515637.568614505,-419440.3402123023
2949,44080993.63057324,7944849.794763375,10017028.72258669,72472400.00000001,48642163.265348434,46515637.568614505,-2072178.9278233144
2950,39116356.32393085,4500509.547030486,7507590.561969793,72472400.00000001,48642163.265348434,46515637.568614505,-3007081.0149393072
2951,36885856.596906275,4060254.2175455615,7186834.35185036,72472400.00000001,48642163.265348434,46515637.568614505,-3126580.134304798
2952,36724982.34758871,3429753.9867616296,6552446.473127374,72472400.00000001,48642163.265348434,46515637.568614505,-3122692.486365745
2953,36683676.79708826,4181625.1225211844,7124845.479842132,72472400.00000001,48642163.265348434,46515637.568614505,-2943220.3573209476
2954,35787998.544131026,2652060.5110682324,5960388.9358131895,72472400.00000001,48642163.265348434,46515637.568614505,-3308328.424744957
2955,35835101.36487717,4526345.07557039,5932102.217735379,72472400.00000001,48642163.265348434,46515637.568614505,-1405757.1421649894
2956,37002526.66060056,7173788.308223039,7173788.308223039,72472400.00000001,48642163.265348434,46515637.568614505,0.0
2957,41889625.477707,12811518.767813109,12811518.767813109,72472400.00000001,48642163.265348434,46515637.568614505,0.0
2958,48794174.340309374,23136410.996883847,21298371.43698684,72472400.00000001,48642163.265348434,46515637.568614505,1838039.5598970056
2959,51034819.290263884,21728148.820698753,20280767.78278537,72472400.00000001,48642163.265348434,46515637.568614505,1447381.037913382
2960,51677591.62875342,21225937.372910455,19917872.142262235,72472400.00000001,48642163.265348434,46515637.568614505,1308065.2306482196
2961,52710230.3912648,21475810.59505509,20098429.362530943,72472400.00000001,48642163.265348434,46515637.568614505,1377381.2325241454
2962,53771855.50500455,21887124.73751647,20395643.035859305,72472400.00000001,48642163.265348434,46515637.568614505,1491481.7016571648
2963,53995050.40946316,22265701.9518824,20669201.158239417,72472400.00000001,48642163.265348434,46515637.568614505,1596500.7936429828
2964,53048646.04185624,21438199.518641286,20071251.774831377,72472400.00000001,48642163.265348434,46515637.568614505,1366947.7438099086
2965,52345727.02456779,20568968.742977947,19443149.68658583,72472400.00000001,48642163.265348434,46515637.568614505,1125819.0563921183
2966,51461643.31210191,19512505.08621332,18679753.995190546,72472400.00000001,48642163.265348434,46515637.568614505,832751.0910227746
2967,52145721.2010919,20653161.259607315,19503986.804863457,72472400.00000001,48642163.265348434,46515637.568614505,1149174.4547438584
2968,52708781.07370337,21499011.385078743,20115194.14476236,72472400.00000001,48642163.265348434,46515637.568614505,1383817.2403163835
2969,52050790.90081894,21548759.366964623,20151141.803523943,72472400.00000001,48642163.265348434,46515637.568614505,1397617.5634406805
2970,50349292.083712466,20882943.430603802,19670026.325650558,72472400.00000001,48642163.265348434,46515637.568614505,1212917.1049532443
2971,48400684.622384,20267915.555318817,19225610.062891122,72472400.00000001,48642163.265348434,46515637.568614505,1042305.4924276955
2972,47150648.22565968,19754208.308243975,18854407.6116335,72472400.00000001,48642163.265348434,46515637.568614505,899800.6966104768
2973,43255607.279344864,16003507.720049888,16124837.013614234,72472400.00000001,48642163.265348434,46515637.568614505,-121329.29356434569
