,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 57.16 GW,Peak - Renewables: 44.3 GW,Peak - Renewables - Battery: 43.72 GW,Battery Charge/Discharge
2769,38753598.54413103,9972859.28384713,10246731.25555111,57157100.0,44295600.44670849,43723231.711024776,-273871.97170397826
2770,39962933.9399454,10337756.024924766,10577289.866789885,57157100.0,44295600.44670849,43723231.711024776,-239533.8418651186
2771,40644756.77888991,9250730.313817047,9592557.286324954,57157100.0,44295600.44670849,43723231.711024776,-341826.9725079071
2772,40288128.571428575,8468448.639907889,8715746.389093712,57157100.0,44295600.44670849,43723231.711024776,-247297.7491858229
2773,39970363.694267504,7966056.254323289,7966056.254323289,57157100.0,44295600.44670849,43723231.711024776,0.0
2774,40139533.48498635,8906061.0577709,8906061.0577709,57157100.0,44295600.44670849,43723231.711024776,0.0
2775,41388303.730664246,11170055.497128278,11170055.497128278,57157100.0,44295600.44670849,43723231.711024776,0.0
2776,42631930.30027299,13689793.802011985,13603647.545950659,57157100.0,44295600.44670849,43723231.711024776,86146.25606132671
2777,42414181.34667879,16711420.355033748,16302596.544711402,57157100.0,44295600.44670849,43723231.711024776,408823.81032234617
2778,41908958.05277525,19344052.778486494,18654091.84656364,57157100.0,44295600.44670849,43723231.711024776,689960.931922853
2779,41173412.37488625,27731336.032263786,26145702.521439005,57157100.0,44295600.44670849,43723231.711024776,1585633.510824781
2780,39866918.6533212,21654661.821422968,20717952.437384967,57157100.0,44295600.44670849,43723231.711024776,936709.3840380013
2781,35985157.77979982,18870920.470005993,18231485.032701205,57157100.0,44295600.44670849,43723231.711024776,639435.4373047873
2782,31322701.18289354,15217866.303320747,14968538.168624293,57157100.0,44295600.44670849,43723231.711024776,249328.1346964538
2783,29534416.46951775,14953132.025466084,14732074.693864664,57157100.0,44295600.44670849,43723231.711024776,221057.33160142042
2784,29424113.19381256,17062113.0170155,17783509.69498796,57157100.0,44295600.44670849,43723231.711024776,-721396.6779724583
2785,29312095.359417643,16315095.522064786,17099109.1051399,57157100.0,44295600.44670849,43723231.711024776,-784013.5830751136
2786,28940607.6433121,16473316.4199581,17244067.525225673,57157100.0,44295600.44670849,43723231.711024776,-770751.1052675731
2787,29057769.15377616,16874242.91566655,17611387.343038842,57157100.0,44295600.44670849,43723231.711024776,-737144.4273722917
2788,30210524.11282985,19562212.205694333,20074044.215231232,57157100.0,44295600.44670849,43723231.711024776,-511832.0095368996
2789,33987696.90627845,22104013.15516693,22402784.948686272,57157100.0,44295600.44670849,43723231.711024776,-298771.79351934046
2790,40547598.453139216,28476856.29067947,28206238.044923566,57157100.0,44295600.44670849,43723231.711024776,270618.2457559034
2791,43718960.50955413,31168026.77431207,30638095.098065227,57157100.0,44295600.44670849,43723231.711024776,529931.6762468442
2792,44727121.01910829,32209389.70567224,31579115.29909319,57157100.0,44295600.44670849,43723231.711024776,630274.4065790512
2793,45215198.72611465,31920207.141395517,31317797.53314005,57157100.0,44295600.44670849,43723231.711024776,602409.6082554683
2794,45404943.221110106,31478006.82262115,30918206.36243826,57157100.0,44295600.44670849,43723231.711024776,559800.4601828903
2795,45554681.34667879,30890793.27238491,30387575.017256837,57157100.0,44295600.44670849,43723231.711024776,503218.25512807444
2796,45633551.04640583,29825441.37469352,29424877.357545,57157100.0,44295600.44670849,43723231.711024776,400564.0171485208
2797,44735693.81255688,28595830.675952353,28313748.401375737,57157100.0,44295600.44670849,43723231.711024776,282082.27457661554
2798,43686383.8944495,27510233.435610875,27332756.18187435,57157100.0,44295600.44670849,43723231.711024776,177477.25373652577
2799,44948870.60964512,27970043.44247493,27748260.22188151,57157100.0,44295600.44670849,43723231.711024776,221783.22059342265
2800,44917437.033666976,28186571.81969627,28047916.437927987,57157100.0,44295600.44670849,43723231.711024776,138655.3817682825
2801,44096163.42129209,28184304.55264301,28184304.55264301,57157100.0,44295600.44670849,43723231.711024776,0.0
2802,42719944.31301183,27755055.486236185,27755055.486236185,57157100.0,44295600.44670849,43723231.711024776,0.0
2803,41563188.71701548,28884863.277948804,28884863.277948804,57157100.0,44295600.44670849,43723231.711024776,0.0
2804,39732040.03639673,26571934.277799927,26571934.277799927,57157100.0,44295600.44670849,43723231.711024776,0.0
2805,35665106.82438581,22858934.97151514,23094427.299622,57157100.0,44295600.44670849,43723231.711024776,-235492.32810685784
2806,31414715.832575068,19434203.15908697,19956765.212267894,57157100.0,44295600.44670849,43723231.711024776,-522562.05318092555
2807,29836750.318471342,16982905.874598086,17710941.89656679,57157100.0,44295600.44670849,43723231.711024776,-728036.0219687037
2808,29521843.039126478,16390805.601774242,16961913.263458382,57157100.0,44295600.44670849,43723231.711024776,-571107.6616841406
2809,29273232.029117387,15719869.061416544,16375122.019685136,57157100.0,44295600.44670849,43723231.711024776,-655252.9582685921
2810,28467960.964513198,14885582.997001745,15645467.681378186,57157100.0,44295600.44670849,43723231.711024776,-759884.684376441
2811,28164484.076433122,14883137.708999261,15643329.068406519,57157100.0,44295600.44670849,43723231.711024776,-760191.3594072573
2812,28411380.527752504,17512981.82046519,17943352.102290124,57157100.0,44295600.44670849,43723231.711024776,-430370.2818249352
2813,29040052.047315743,16941954.719493337,17443940.186777383,57157100.0,44295600.44670849,43723231.711024776,-501985.4672840461
2814,32327432.575068247,19040419.076877322,19185536.260775335,57157100.0,44295600.44670849,43723231.711024776,-145117.18389801309
2815,36374934.121929035,22307358.194286235,22117318.97583984,57157100.0,44295600.44670849,43723231.711024776,190039.2184463963
2816,38908480.345768884,24013800.70027736,23585808.606965765,57157100.0,44295600.44670849,43723231.711024776,427992.09331159294
2817,40129246.132848054,23995803.13000617,23570320.68678333,57157100.0,44295600.44670849,43723231.711024776,425482.4432228431
2818,40262981.710646056,23699278.32872803,23315144.438817296,57157100.0,44295600.44670849,43723231.711024776,384133.8899107352
2819,40398431.84713376,23647725.857454114,23270780.641467616,57157100.0,44295600.44670849,43723231.711024776,376945.2159864977
2820,39586874.06733394,22868948.37058875,22600598.868333764,57157100.0,44295600.44670849,43723231.711024776,268349.5022549853
2821,38722736.487716116,22162459.37380666,21992625.40152394,57157100.0,44295600.44670849,43723231.711024776,169833.97228271887
2822,38496986.26023659,21996414.883802645,21849734.790782332,57157100.0,44295600.44670849,43723231.711024776,146680.0930203125
2823,39131944.494995445,22771742.459113494,22516947.72123421,57157100.0,44295600.44670849,43723231.711024776,254794.73787928373
2824,40447582.52957234,24231214.77921278,23772905.634528376,57157100.0,44295600.44670849,43723231.711024776,458309.14468440413
2825,40455583.803457685,24627811.19562602,24114199.128566325,57157100.0,44295600.44670849,43723231.711024776,513612.0670596957
2826,39470284.07643313,24560930.869255546,24056644.8509059,57157100.0,44295600.44670849,43723231.711024776,504286.0183496475
2827,38358678.52593267,27054174.71995104,26202221.235554267,57157100.0,44295600.44670849,43723231.711024776,851953.4843967743
2828,37377950.95541401,23365482.480832554,23027894.36163832,57157100.0,44295600.44670849,43723231.711024776,337588.11919423565
2829,34235164.87716107,19933161.82983335,20060005.991934024,57157100.0,44295600.44670849,43723231.711024776,-126844.16210067272
2830,30612873.885350317,16622715.172824029,17164737.968111824,57157100.0,44295600.44670849,43723231.711024776,-542022.7952877954
2831,29213222.474977255,15226391.68025703,15943533.950103782,57157100.0,44295600.44670849,43723231.711024776,-717142.2698467523
2832,29152641.401273888,15130705.377529182,15426813.57157511,57157100.0,44295600.44670849,43723231.711024776,-296108.19404592924
2833,28784582.802547775,14891637.091835499,15220257.284473594,57157100.0,44295600.44670849,43723231.711024776,-328620.19263809547
2834,28026176.34212921,13932068.595039338,14391184.932435302,57157100.0,44295600.44670849,43723231.711024776,-459116.3373959642
2835,27326636.396724295,12839171.670446012,13446916.100316187,57157100.0,44295600.44670849,43723231.711024776,-607744.4298701752
2836,27052307.006369427,12546428.127826333,13193984.101991843,57157100.0,44295600.44670849,43723231.711024776,-647555.9741655104
2837,27177469.790718846,12660636.650710057,13292660.88119645,57157100.0,44295600.44670849,43723231.711024776,-632024.230486393
2838,29200649.044585995,14449093.920472547,14837897.59969298,57157100.0,44295600.44670849,43723231.711024776,-388803.6792204324
2839,31994808.189262968,15797958.656088475,16003323.999863952,57157100.0,44295600.44670849,43723231.711024776,-205365.34377547726
2840,34894126.93357598,17956991.958462894,17863914.570210855,57157100.0,44295600.44670849,43723231.711024776,93077.38825203851
2841,37326514.19472249,19445919.797242712,19139283.100455604,57157100.0,44295600.44670849,43723231.711024776,306636.69678710774
2842,38637580.07279345,21672601.52665993,21046588.29725886,57157100.0,44295600.44670849,43723231.711024776,626013.2294010669
2843,39310258.59872611,19690149.457970373,19348482.509138674,57157100.0,44295600.44670849,43723231.711024776,341666.9488316998
2844,39323403.548680626,19332775.2657666,19042367.070641767,57157100.0,44295600.44670849,43723231.711024776,290408.19512483105
2845,38758742.22020019,19127342.772703163,18866400.089624338,57157100.0,44295600.44670849,43723231.711024776,260942.68307882547
2846,39089652.04731574,19297055.08968026,19011770.29671569,57157100.0,44295600.44670849,43723231.711024776,285284.7929645665
2847,39411989.08098272,20499485.266185716,20041733.98400122,57157100.0,44295600.44670849,43723231.711024776,457751.2821844965
2848,40381857.779799804,21280257.39881217,20710518.717088033,57157100.0,44295600.44670849,43723231.711024776,569738.6817241386
2849,40252694.35850774,21101088.42060397,20557048.232856855,57157100.0,44295600.44670849,43723231.711024776,544040.1877471134
2850,39570871.519563235,20433588.565614417,19985288.952907946,57157100.0,44295600.44670849,43723231.711024776,448299.61270647123
2851,38562139.49044587,22938808.305328805,22211320.39529793,57157100.0,44295600.44670849,43723231.711024776,727487.9100308754
2852,37036753.77616014,19065153.818637323,19065153.818637323,57157100.0,44295600.44670849,43723231.711024776,0.0
2853,33199571.428571437,15203099.373537924,15489362.374234678,57157100.0,44295600.44670849,43723231.711024776,-286263.0006967541
2854,28690853.594176527,10971210.529087372,11832987.608339736,57157100.0,44295600.44670849,43723231.711024776,-861777.0792523641
2855,27669548.13466789,12920960.877453618,13517582.415906511,57157100.0,44295600.44670849,43723231.711024776,-596621.5384528935
2856,27854720.473157413,10258741.863978527,11162129.06017012,57157100.0,44295600.44670849,43723231.711024776,-903387.1961915921
2857,28044464.968152866,10164677.111707997,11076930.660331048,57157100.0,44295600.44670849,43723231.711024776,-912253.5486230515
2858,27535812.55686988,12600288.173363697,13282965.971907282,57157100.0,44295600.44670849,43723231.711024776,-682677.7985435855
2859,27825001.45586897,9752810.191835213,10703885.479508188,57157100.0,44295600.44670849,43723231.711024776,-951075.2876729742
2860,29064627.38853504,17181967.22028783,17297911.770854626,57157100.0,44295600.44670849,43723231.711024776,-115944.55056679621
2861,32918383.803457692,20937655.386093676,20814518.871131778,57157100.0,44295600.44670849,43723231.711024776,123136.51496189833
2862,40102384.71337581,21248661.179687683,21090544.32705487,57157100.0,44295600.44670849,43723231.711024776,158116.85263281316
2863,42857109.00818926,22911312.481989212,22566189.132430837,57157100.0,44295600.44670849,43723231.711024776,345123.3495583758
2864,43684097.81619655,22536813.921254173,22233812.25039642,57157100.0,44295600.44670849,43723231.711024776,303001.6708577536
2865,44202466.06005459,21830442.78541899,21606890.119568463,57157100.0,44295600.44670849,43723231.711024776,223552.66585052758
2866,44771128.02547771,24460468.239948265,23941103.79059531,57157100.0,44295600.44670849,43723231.711024776,519364.4493529536
2867,45436376.797088265,27051959.67990236,26241117.555508733,57157100.0,44295600.44670849,43723231.711024776,810842.124393627
2868,45242060.145586915,22841704.88740885,22504410.64333027,57157100.0,44295600.44670849,43723231.711024776,337294.2440785803
2869,44598529.117379434,18749713.990249373,18852759.405488774,57157100.0,44295600.44670849,43723231.711024776,-103045.41523940116
2870,43965856.96087353,18662579.51158858,18773838.045749668,57157100.0,44295600.44670849,43723231.711024776,-111258.53416108713
2871,45778145.49590536,23820005.924879074,23372677.394174878,57157100.0,44295600.44670849,43723231.711024776,447328.53070419654
2872,46064476.79708826,20934178.852353543,20811433.360088482,57157100.0,44295600.44670849,43723231.711024776,122745.49226506054
2873,45595259.23566879,21935204.449563384,21699868.728662983,57157100.0,44295600.44670849,43723231.711024776,235335.72090040147
2874,44260189.535941765,22463558.78667334,22168796.477899987,57157100.0,44295600.44670849,43723231.711024776,294762.3087733537
2875,42814245.040946305,29413516.703869402,28337058.749066416,57157100.0,44295600.44670849,43723231.711024776,1076457.9548029862
2876,41283715.65059145,22625157.651663244,22312219.530795638,57157100.0,44295600.44670849,43723231.711024776,312938.12086760625
2877,36533816.560509555,18704181.560959887,18811518.77047291,57157100.0,44295600.44670849,43723231.711024776,-107337.2095130235
2878,31315842.94813467,13703668.345659703,14282343.770973187,57157100.0,44295600.44670849,43723231.711024776,-578675.4253134839
2879,29969342.85714286,12386867.578099672,13089661.968332091,57157100.0,44295600.44670849,43723231.711024776,-702794.3902324196
2880,30223097.54322111,12634567.351030812,13189850.641981425,57157100.0,44295600.44670849,43723231.711024776,-555283.2909506131
2881,30175089.89990902,12517479.505240005,13085610.4428066,57157100.0,44295600.44670849,43723231.711024776,-568130.9375665952
2882,29911619.381255686,15311545.816507187,15573093.467427947,57157100.0,44295600.44670849,43723231.711024776,-261547.6509207599
